,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1185,0.7,0.33,0.05,-12.585000000000003,0.72,0.28,False,149.99963389596203,10.242975000000001,4.097196
1186,0.72,0.28,0.05,-12.587500000000002,0.74,0.23,False,149.9996340388738,10.246974999999999,4.098796
1187,0.74,0.23,0.05,-12.590000000000002,0.76,0.18,False,149.99963372432035,10.238175,4.095276000000001
1188,0.76,0.18,0.05,-12.592500000000003,0.78,0.13,False,149.9996337529385,10.238975,4.0955960000000005
1189,0.78,0.13,0.05,-12.595000000000002,0.8,0.08,False,149.99963404780215,10.247225,4.098896
1190,0.8,0.08,0.05,-12.597500000000002,0.82,0.03,False,149.9996344348704,10.258075,4.103236000000001
1191,0.82,0.03,0.03,-4.536,0.84,0.0,False,49.99992697311344,6.162111,4.1080760000000005
1192,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.108936000000001
1193,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.109596
1194,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.112796
1195,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.115196
1196,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.109596
1197,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.106596000000001
1198,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.109596
1199,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.102996
1200,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.113196
1201,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.113196
1202,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.1037360000000005
1203,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.0993960000000005
1204,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.102256000000001
1205,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.0947960000000005
1206,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.106596000000001
1207,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.110196
1208,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.100596
1209,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.0947960000000005
1210,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.099596
1211,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.1027960000000006
1212,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.102996
1213,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.099996
1214,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.091996
1215,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.087796
1216,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.0909960000000005
1217,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.095396000000001
1218,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.0993960000000005
1219,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.101056000000001
1220,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.100596
1221,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.101796
1222,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.099696000000001
1223,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.092996
1224,0.48,1.0,0.08,-32.4672,0.5,0.92,False,299.99882823828557,16.385536000000002,4.096396
1225,0.5,0.92,0.08,-32.473600000000005,0.52,0.84,False,299.9988290957985,16.397536000000002,4.0993960000000005
1226,0.52,0.84,0.08,-32.480000000000004,0.54,0.76,False,299.99882737951566,16.373536,4.093396
1227,0.54,0.76,0.08,-32.4864,0.56,0.68,False,299.99882823828557,16.385536000000002,4.096396
1228,0.56,0.68,0.05,-12.692500000000003,0.58,0.63,False,149.99963387809018,10.242474999999999,4.096996
1229,0.58,0.63,0.05,-12.695000000000002,0.6,0.58,False,149.99963325147507,10.224975,4.089996
1230,0.6,0.58,0.05,-12.697500000000003,0.62,0.53,False,149.999632568717,10.205975,4.082396
1231,0.62,0.53,0.05,-12.700000000000003,0.64,0.48,False,149.9996321542323,10.194474999999999,4.077796
1232,0.64,0.48,0.05,-12.702500000000002,0.66,0.43,False,149.99963172977013,10.182725,4.0730960000000005
1233,0.66,0.43,0.05,-12.705000000000002,0.68,0.38,False,149.99963186534316,10.186475,4.0745960000000006
1234,0.68,0.38,0.05,-12.707500000000003,0.7,0.33,False,149.99963188341204,10.186975,4.074796000000001
1235,0.7,0.33,0.05,-12.710000000000003,0.72,0.28,False,149.99963081430542,10.157475,4.062996000000001
1236,0.72,0.28,0.05,-12.712500000000002,0.74,0.23,False,149.99963077795576,10.156475,4.062596
1237,0.74,0.23,0.05,-12.715000000000002,0.76,0.18,False,149.9996307234177,10.154975,4.061996000000001
1238,0.76,0.18,0.05,-12.717500000000003,0.78,0.13,False,149.99963081430542,10.157475,4.062996000000001
1239,0.78,0.13,0.05,-12.720000000000002,0.8,0.08,False,149.9996297024091,10.126975,4.050796
1240,0.8,0.08,0.05,-12.722500000000002,0.82,0.03,False,149.99962979380004,10.129475,4.051796
1241,0.82,0.03,0.03,-4.5809999999999995,0.84,0.0,False,49.999925958759995,6.077691,4.051796
1242,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.051796
1243,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.051796
1244,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.1050960000000005
1245,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.119956
1246,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.121596
1247,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.1195960000000005
1248,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.113796000000001
1249,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.123296
1250,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.123596000000001
1251,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.121196
1252,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.124196
1253,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.124396
1254,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.120076000000001
1255,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.119396
1256,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.122596000000001
1257,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.122296
1258,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.125196
1259,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.122096
1260,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.127396
1261,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.125396
1262,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.123996
1263,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.121796000000001
1264,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.123996
1265,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.118396
1266,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.120396
1267,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.120396
1268,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.124196
1269,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.1237960000000005
1270,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.124996
1271,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.126596000000001
1272,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.124996
1273,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.126596000000001
1274,0.48,1.0,0.08,-32.7872,0.5,0.92,False,299.99883636250803,16.499936,4.124996
1275,0.5,0.92,0.08,-32.793600000000005,0.52,0.84,False,299.99883613678884,16.496736000000002,4.124196
1276,0.52,0.84,0.08,-32.800000000000004,0.54,0.76,False,299.99883765869595,16.518336,4.129596
1277,0.54,0.76,0.08,-32.806400000000004,0.56,0.68,False,299.9988397378194,16.547936,4.136996
1278,0.56,0.68,0.05,-12.817500000000003,0.58,0.63,False,149.9996372953257,10.338975,4.1355960000000005
1279,0.58,0.63,0.05,-12.820000000000002,0.6,0.58,False,149.99963738300764,10.341475,4.136596000000001
1280,0.6,0.58,0.05,-12.822500000000003,0.62,0.53,False,149.99963747940882,10.344225,4.137696
1281,0.62,0.53,0.05,-12.825000000000003,0.64,0.48,False,149.99963758451528,10.347225,4.138896
1282,0.64,0.48,0.05,-12.827500000000002,0.66,0.43,False,149.99963806547441,10.360975,4.144396
1283,0.66,0.43,0.05,-12.830000000000002,0.68,0.38,False,149.99963806547441,10.360975,4.144396
1284,0.68,0.38,0.05,-12.832500000000003,0.7,0.33,False,149.99963806547441,10.360975,4.144396
1285,0.7,0.33,0.05,-12.835000000000003,0.72,0.28,False,149.99963865835286,10.377975,4.1511960000000006
1286,0.72,0.28,0.05,-12.837500000000002,0.74,0.23,False,149.99963917987023,10.392975,4.157196000000001
1287,0.74,0.23,0.05,-12.840000000000002,0.76,0.18,False,149.99963912778625,10.391475,4.156596
1288,0.76,0.18,0.05,-12.842500000000003,0.78,0.13,False,149.99963947472904,10.401475,4.160596000000001
1289,0.78,0.13,0.05,-12.845000000000002,0.8,0.08,False,149.99963904094625,10.388975,4.155596
1290,0.8,0.08,0.05,-12.847500000000002,0.82,0.03,False,149.99963969988443,10.407975,4.163196
1291,0.82,0.03,0.03,-4.6259999999999994,0.84,0.0,False,49.99992794343843,6.245090999999999,4.1633960000000005
1292,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.161376000000001
1293,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.162596000000001
1294,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.156596
1295,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.161196
1296,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.1633960000000005
1297,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.161876000000001
1298,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.1570160000000005
1299,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.152196000000001
1300,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.151816
1301,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.149996000000001
1302,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.1515960000000005
1303,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.156396
1304,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.156596
1305,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.154396
1306,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.152996000000001
1307,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.152196000000001
1308,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.150596
1309,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.151696
1310,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.158456
1311,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.165396
1312,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.1609560000000005
1313,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.1652960000000006
1314,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.163256
1315,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.162896000000001
1316,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.162496
1317,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.169196
1318,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.168116
1319,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.168196
1320,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.171896
1321,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.176096
1322,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.172796
1323,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.176796
1324,0.48,1.0,0.08,-33.1072,0.5,0.92,False,299.99885079376634,16.707136000000002,4.176796
1325,0.5,0.92,0.08,-33.1136,0.52,0.84,False,299.99884869888587,16.676736000000002,4.169196
1326,0.52,0.84,0.08,-33.120000000000005,0.54,0.76,False,299.99885084879185,16.707936,4.176996
1327,0.54,0.76,0.08,-33.126400000000004,0.56,0.68,False,299.9988499291748,16.694576,4.173656
1328,0.56,0.68,0.05,-12.942500000000003,0.58,0.63,False,149.99964102775186,10.446475,4.178596000000001
1329,0.58,0.63,0.05,-12.945000000000002,0.6,0.58,False,149.99964076984455,10.438975,4.1755960000000005
1330,0.6,0.58,0.05,-12.947500000000003,0.62,0.53,False,149.9996408558548,10.441475,4.176596000000001
1331,0.62,0.53,0.05,-12.950000000000003,0.64,0.48,False,149.99964114798198,10.449975,4.179996
1332,0.64,0.48,0.05,-12.952500000000002,0.66,0.43,False,149.99963989018087,10.413475,4.165396
1333,0.66,0.43,0.05,-12.955000000000002,0.68,0.38,False,149.99963918507783,10.393125,4.157256
1334,0.68,0.38,0.05,-12.957500000000003,0.7,0.33,False,149.99963942273018,10.399975,4.1599960000000005
1335,0.7,0.33,0.05,-12.960000000000003,0.72,0.28,False,149.99963909305526,10.390475,4.1561960000000004
1336,0.72,0.28,0.05,-12.962500000000002,0.74,0.23,False,149.9996392562329,10.395175000000002,4.158076000000001
1337,0.74,0.23,0.05,-12.965000000000002,0.76,0.18,False,149.99963959600154,10.404975,4.161996
1338,0.76,0.18,0.05,-12.967500000000003,0.78,0.13,False,149.99963926664347,10.395475,4.158196
1339,0.78,0.13,0.05,-12.970000000000002,0.8,0.08,False,149.99963909305526,10.390475,4.1561960000000004
1340,0.8,0.08,0.05,-12.972500000000002,0.82,0.03,False,149.99963931868737,10.396975,4.158796000000001
1341,0.82,0.03,0.03,-4.671,0.84,0.0,False,49.99992782555725,6.234891,4.156596
1342,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.157196000000001
1343,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.159396
1344,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.162396
1345,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.163636
1346,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.161596
1347,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.157596000000001
1348,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.156596
1349,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.1515960000000005
1350,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.152416
1351,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.147996000000001
1352,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.148196
1353,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.145276000000001
1354,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.147496
1355,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.151396
1356,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.153256
1357,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.161196
1358,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.162996000000001
1359,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.169396000000001
1360,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.170396
1361,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.171596000000001
1362,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.168396
1363,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.173396
1364,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.173396
1365,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.173396
1366,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.166396000000001
1367,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.1599960000000005
1368,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.164596
1369,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.168796
1370,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.169396000000001
1371,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.170116
1372,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.174396000000001
1373,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.172796
1374,0.48,1.0,0.08,-33.4272,0.5,0.92,False,299.99884878172327,16.677936000000003,4.1694960000000005
1375,0.5,0.92,0.08,-33.4336,0.52,0.84,False,299.99884842267494,16.672736,4.168196
1376,0.52,0.84,0.08,-33.440000000000005,0.54,0.76,False,299.99884764857893,16.661536,4.165396
1377,0.54,0.76,0.08,-33.446400000000004,0.56,0.68,False,299.9988467072049,16.647936,4.161996
1378,0.56,0.68,0.05,-13.067500000000003,0.58,0.63,False,149.99963959600154,10.404975,4.161996
1379,0.58,0.63,0.05,-13.070000000000002,0.6,0.58,False,149.99963954403762,10.403475,4.161396
1380,0.6,0.58,0.05,-13.072500000000003,0.62,0.53,False,149.99964003709056,10.417724999999999,4.167096
1381,0.62,0.53,0.05,-13.075000000000003,0.64,0.48,False,149.9996394573978,10.400975,4.160396
1382,0.64,0.48,0.05,-13.077500000000002,0.66,0.43,False,149.99963966526343,10.406975,4.162796
1383,0.66,0.43,0.05,-13.080000000000002,0.68,0.38,False,149.9996395007229,10.402225,4.160896
1384,0.68,0.38,0.05,-13.082500000000003,0.7,0.33,False,149.99963871927423,10.379725,4.151896000000001
1385,0.7,0.33,0.05,-13.085000000000003,0.72,0.28,False,149.99963860611822,10.376475,4.150596
1386,0.72,0.28,0.05,-13.087500000000002,0.74,0.23,False,149.9996385887033,10.375975,4.150396000000001
1387,0.74,0.23,0.05,-13.090000000000003,0.76,0.18,False,149.9996383098363,10.367975000000001,4.147196000000001
1388,0.76,0.18,0.05,-13.092500000000003,0.78,0.13,False,149.99963817024135,10.363975,4.145596
1389,0.78,0.13,0.05,-13.095000000000002,0.8,0.08,False,149.99963836215665,10.369475,4.1477960000000005
1390,0.8,0.08,0.05,-13.097500000000002,0.82,0.03,False,149.9996385312222,10.374324999999999,4.149736
1391,0.82,0.03,0.03,-4.716,0.84,0.0,False,49.999927675918634,6.221990999999999,4.147996000000001
1392,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.145396000000001
1393,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.151096000000001
1394,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.155196
1395,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.152396
1396,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.149796
1397,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.146796
1398,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.1431960000000005
1399,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.137396000000001
1400,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.142996
1401,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.145796
1402,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.139996
1403,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.143796
1404,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.140396000000001
1405,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.140396000000001
1406,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.167796
1407,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.170796
1408,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.172396000000001
1409,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.1690760000000004
1410,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.169196
1411,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.163596000000001
1412,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.161696000000001
1413,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.1595960000000005
1414,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.164396
1415,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.161996
1416,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.161596
1417,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.1637960000000005
1418,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.166196
1419,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.161336
1420,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.1620360000000005
1421,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.163696000000001
1422,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.159396
1423,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.158996
1424,0.48,1.0,0.08,-33.7472,0.5,0.92,False,299.9988457087781,16.633536,4.158396
1425,0.5,0.92,0.08,-33.7536,0.52,0.84,False,299.99884559773506,16.631936000000003,4.157996000000001
1426,0.52,0.84,0.08,-33.760000000000005,0.54,0.76,False,299.998845320034,16.627936000000002,4.156996
1427,0.54,0.76,0.08,-33.766400000000004,0.56,0.68,False,299.9988450977769,16.624736000000002,4.1561960000000004
1428,0.56,0.68,0.05,-13.192500000000003,0.58,0.63,False,149.99963927531851,10.395724999999999,4.158296
1429,0.58,0.63,0.05,-13.195000000000002,0.6,0.58,False,149.99963935337502,10.397975,4.159196000000001
1430,0.6,0.58,0.05,-13.197500000000003,0.62,0.53,False,149.9996393707163,10.398475,4.159396
1431,0.62,0.53,0.05,-13.200000000000003,0.64,0.48,False,149.99963926317338,10.395375,4.158156
1432,0.64,0.48,0.05,-13.202500000000002,0.66,0.43,False,149.9996394313977,10.400224999999999,4.160096
1433,0.66,0.43,0.05,-13.205000000000002,0.68,0.38,False,149.9996393707163,10.398475,4.159396
1434,0.68,0.38,0.05,-13.207500000000003,0.7,0.33,False,149.99963954403762,10.403475,4.161396
1435,0.7,0.33,0.05,-13.210000000000003,0.72,0.28,False,149.99963932735992,10.397224999999999,4.158896
1436,0.72,0.28,0.05,-13.212500000000002,0.74,0.23,False,149.99963971719237,10.408475,4.1633960000000005
1437,0.74,0.23,0.05,-13.215000000000003,0.76,0.18,False,149.99963983830176,10.411975,4.164796000000001
1438,0.76,0.18,0.05,-13.217500000000003,0.78,0.13,False,149.9996397085386,10.408225,4.163296
1439,0.78,0.13,0.05,-13.220000000000002,0.8,0.08,False,149.9996393984589,10.399275,4.159716
1440,0.8,0.08,0.05,-13.222500000000002,0.82,0.03,False,149.99963933603206,10.397475,4.158996
1441,0.82,0.03,0.03,-4.761,0.84,0.0,False,49.99992793651491,6.244490999999999,4.162996000000001
1442,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.168596000000001
1443,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.165596000000001
1444,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.154796
1445,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.154796
1446,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.189396
1447,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.190396000000001
1448,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.178196000000001
1449,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.179996
1450,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.1877960000000005
1451,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.187876
1452,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.1915960000000005
1453,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1995960000000006
1454,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.194796
1455,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.199396
1456,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.199536
1457,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.205396
1458,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.208596000000001
1459,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.2098960000000005
1460,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.211596000000001
1461,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.208696000000001
1462,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.204896000000001
1463,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.210796
1464,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.201396
1465,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.1999960000000005
1466,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.203396000000001
1467,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.2017560000000005
1468,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.205796
1469,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.207796
1470,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.206796000000001
1471,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.206896
1472,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.202196000000001
1473,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.202696
1474,0.48,1.0,0.08,-34.0672,0.5,0.92,False,299.9988577944582,16.809536,4.202396
1475,0.5,0.92,0.08,-34.0736,0.52,0.84,False,299.998859422925,16.833536000000002,4.2083960000000005
1476,0.52,0.84,0.08,-34.08,0.54,0.76,False,299.99885877209584,16.823936000000003,4.205996000000001
1477,0.54,0.76,0.08,-34.086400000000005,0.56,0.68,False,299.99885939582197,16.833136,4.208296
