,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
293,0.86,0.32,0.02,-1.6568,0.88,0.3,False,0.0,3.882396,3.882396
294,0.88,0.3,0.02,-1.6572,0.9,0.28,False,0.0,3.881536,3.881536
295,0.9,0.28,0.02,-1.6576000000000002,0.92,0.26,False,0.0,3.885996,3.885996
296,0.92,0.26,0.08,-26.528000000000002,0.94,0.18,False,299.99876466827743,15.542336,3.885596
297,0.94,0.18,0.08,-26.5344,0.96,0.1,False,299.9987642230207,15.536736000000001,3.884196
298,0.96,0.1,0.08,-26.5408,0.98,0.02,False,299.9987640957455,15.535136,3.883796
299,0.98,0.02,0.02,-1.6592,1.0,0.0,True,0.0,3.885796,3.885796
300,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.8843959999999997
301,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.8881959999999998
302,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8895959999999996
303,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.891896
304,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.891996
305,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.888596
306,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.885696
307,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.889156
308,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.8851159999999996
309,0.18,1.0,0.02,-1.6632,0.2,0.98,False,0.0,3.8843959999999997,3.8843959999999997
310,0.2,0.98,0.02,-1.6636000000000002,0.22,0.96,False,0.0,3.884896,3.884896
311,0.22,0.96,0.02,-1.6640000000000001,0.24,0.94,False,0.0,3.8871960000000003,3.8871960000000003
312,0.24,0.94,0.02,-1.6644,0.26,0.92,False,0.0,3.8879960000000002,3.8879960000000002
313,0.26,0.92,0.02,-1.6648,0.28,0.9,False,0.0,3.8783959999999995,3.8783959999999995
314,0.28,0.9,0.02,-1.6652,0.3,0.88,False,0.0,3.875796,3.875796
315,0.3,0.88,0.02,-1.6656,0.32,0.86,False,0.0,3.8777959999999996,3.8777959999999996
316,0.32,0.86,0.02,-1.6660000000000001,0.34,0.84,False,0.0,3.8777959999999996,3.8777959999999996
317,0.34,0.84,0.02,-1.6664,0.36,0.82,False,0.0,3.950356,3.950356
318,0.36,0.82,0.02,-1.6668,0.38,0.8,False,0.0,3.994396,3.994396
319,0.38,0.8,0.02,-1.6672,0.4,0.78,False,0.0,3.982996,3.982996
320,0.4,0.78,0.02,-1.6676,0.42,0.76,False,0.0,3.986996,3.986996
321,0.42,0.76,0.02,-1.6680000000000001,0.44,0.74,False,0.0,3.995796,3.995796
322,0.44,0.74,0.02,-1.6684,0.46,0.72,False,0.0,3.990396,3.990396
323,0.46,0.72,0.02,-1.6688,0.48,0.7,False,0.0,3.9969959999999998,3.9969959999999998
324,0.48,0.7,0.02,-1.6692,0.5,0.68,False,0.0,3.999396,3.999396
325,0.5,0.68,0.02,-1.6696,0.52,0.66,False,0.0,4.000116,4.000116
326,0.52,0.66,0.02,-1.6700000000000002,0.54,0.64,False,0.0,4.000596000000001,4.000596000000001
327,0.54,0.64,0.02,-1.6704,0.56,0.62,False,0.0,3.990396,3.990396
328,0.56,0.62,0.02,-1.6708,0.58,0.6,False,0.0,3.980796,3.980796
329,0.58,0.6,0.02,-1.6712,0.6,0.58,False,0.0,3.981196,3.981196
330,0.6,0.58,0.02,-1.6716,0.62,0.56,False,0.0,3.9777959999999997,3.9777959999999997
331,0.62,0.56,0.02,-1.6720000000000002,0.64,0.54,False,0.0,3.970396,3.970396
332,0.64,0.54,0.02,-1.6724,0.66,0.52,False,0.0,3.979196,3.979196
333,0.66,0.52,0.02,-1.6728,0.68,0.5,False,0.0,3.971796,3.971796
334,0.68,0.5,0.02,-1.6732,0.7,0.48,False,0.0,3.976796,3.976796
335,0.7,0.48,0.02,-1.6736,0.72,0.46,False,0.0,3.976396,3.976396
336,0.72,0.46,0.02,-1.6740000000000002,0.74,0.44,False,0.0,3.979196,3.979196
337,0.74,0.44,0.02,-1.6744,0.76,0.42,False,0.0,3.975196,3.975196
338,0.76,0.42,0.02,-1.6748,0.78,0.4,False,0.0,3.968396,3.968396
339,0.78,0.4,0.02,-1.6752,0.8,0.38,False,0.0,3.968696,3.968696
340,0.8,0.38,0.02,-1.6756,0.82,0.36,False,0.0,3.964996,3.964996
341,0.82,0.36,0.02,-1.6760000000000002,0.84,0.34,False,0.0,3.965396,3.965396
342,0.84,0.34,0.02,-1.6764000000000001,0.86,0.32,False,0.0,3.965476,3.965476
343,0.86,0.32,0.02,-1.6768,0.88,0.3,False,0.0,3.971996,3.971996
344,0.88,0.3,0.02,-1.6772,0.9,0.28,False,0.0,3.976196,3.976196
345,0.9,0.28,0.02,-1.6776,0.92,0.26,False,0.0,3.977396,3.977396
346,0.92,0.26,0.08,-26.848000000000003,0.94,0.18,False,299.99879293747716,15.906336000000001,3.9765960000000002
347,0.94,0.18,0.08,-26.854400000000002,0.96,0.1,False,299.99879341081646,15.912576,3.978156
348,0.96,0.1,0.08,-26.8608,0.98,0.02,False,299.9987939080295,15.919136000000002,3.9797960000000003
349,0.98,0.02,0.02,-1.6792,1.0,0.0,True,0.0,3.9783959999999996,3.9783959999999996
350,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9753960000000004
351,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9744159999999993
352,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9723960000000003
353,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.966996
354,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9687959999999998
355,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.9689959999999997
356,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9689959999999997
357,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9685960000000002
358,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.970396
359,0.18,1.0,0.02,-1.6832,0.2,0.98,False,0.0,3.967596,3.967596
360,0.2,0.98,0.02,-1.6836,0.22,0.96,False,0.0,3.964996,3.964996
361,0.22,0.96,0.02,-1.6840000000000002,0.24,0.94,False,0.0,3.9651959999999997,3.9651959999999997
362,0.24,0.94,0.02,-1.6844000000000001,0.26,0.92,False,0.0,3.9657959999999997,3.9657959999999997
363,0.26,0.92,0.02,-1.6848,0.28,0.9,False,0.0,3.967396,3.967396
364,0.28,0.9,0.02,-1.6852,0.3,0.88,False,0.0,3.968196,3.968196
365,0.3,0.88,0.02,-1.6856,0.32,0.86,False,0.0,3.969996,3.969996
366,0.32,0.86,0.02,-1.6860000000000002,0.34,0.84,False,0.0,3.9689959999999997,3.9689959999999997
367,0.34,0.84,0.02,-1.6864000000000001,0.36,0.82,False,0.0,3.969796,3.969796
368,0.36,0.82,0.02,-1.6868,0.38,0.8,False,0.0,3.970396,3.970396
369,0.38,0.8,0.02,-1.6872,0.4,0.78,False,0.0,3.965996,3.965996
370,0.4,0.78,0.02,-1.6876,0.42,0.76,False,0.0,3.9627959999999995,3.9627959999999995
371,0.42,0.76,0.02,-1.6880000000000002,0.44,0.74,False,0.0,3.963796,3.963796
372,0.44,0.74,0.02,-1.6884000000000001,0.46,0.72,False,0.0,3.9602959999999996,3.9602959999999996
373,0.46,0.72,0.02,-1.6888,0.48,0.7,False,0.0,3.964996,3.964996
374,0.48,0.7,0.02,-1.6892,0.5,0.68,False,0.0,3.962396,3.962396
375,0.5,0.68,0.02,-1.6896,0.52,0.66,False,0.0,3.960996,3.960996
376,0.52,0.66,0.02,-1.6900000000000002,0.54,0.64,False,0.0,3.9627959999999995,3.9627959999999995
377,0.54,0.64,0.02,-1.6904000000000001,0.56,0.62,False,0.0,3.961996,3.961996
378,0.56,0.62,0.02,-1.6908,0.58,0.6,False,0.0,3.9569959999999997,3.9569959999999997
379,0.58,0.6,0.02,-1.6912,0.6,0.58,False,0.0,3.951996,3.951996
380,0.6,0.58,0.02,-1.6916,0.62,0.56,False,0.0,3.9539959999999996,3.9539959999999996
381,0.62,0.56,0.02,-1.6920000000000002,0.64,0.54,False,0.0,3.957196,3.957196
382,0.64,0.54,0.02,-1.6924000000000001,0.66,0.52,False,0.0,3.954796,3.954796
383,0.66,0.52,0.02,-1.6928,0.68,0.5,False,0.0,3.959996,3.959996
384,0.68,0.5,0.02,-1.6932,0.7,0.48,False,0.0,3.9777959999999997,3.9777959999999997
385,0.7,0.48,0.02,-1.6936,0.72,0.46,False,0.0,3.972996,3.972996
386,0.72,0.46,0.02,-1.6940000000000002,0.74,0.44,False,0.0,3.9597960000000003,3.9597960000000003
387,0.74,0.44,0.02,-1.6944000000000001,0.76,0.42,False,0.0,3.958196,3.958196
388,0.76,0.42,0.02,-1.6948,0.78,0.4,False,0.0,3.956696,3.956696
389,0.78,0.4,0.02,-1.6952,0.8,0.38,False,0.0,3.960196,3.960196
390,0.8,0.38,0.02,-1.6956,0.82,0.36,False,0.0,3.963396,3.963396
391,0.82,0.36,0.02,-1.6960000000000002,0.84,0.34,False,0.0,3.964796,3.964796
392,0.84,0.34,0.02,-1.6964000000000001,0.86,0.32,False,0.0,3.964396,3.964396
393,0.86,0.32,0.02,-1.6968,0.88,0.3,False,0.0,3.9627959999999995,3.9627959999999995
394,0.88,0.3,0.02,-1.6972,0.9,0.28,False,0.0,3.969296,3.969296
395,0.9,0.28,0.02,-1.6976,0.92,0.26,False,0.0,3.957396,3.957396
396,0.92,0.26,0.08,-27.168000000000003,0.94,0.18,False,299.99878708120195,15.829536000000001,3.957396
397,0.94,0.18,0.08,-27.174400000000002,0.96,0.1,False,299.99878708120195,15.829536000000001,3.957396
398,0.96,0.1,0.08,-27.1808,0.98,0.02,False,299.99878708120195,15.829536000000001,3.957396
399,0.98,0.02,0.02,-1.6992,1.0,0.0,True,0.0,3.9947559999999998,3.9947559999999998
400,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9921960000000003
401,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9940960000000003
402,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.988396
403,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.981796
404,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.976396
405,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.971196
406,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9789959999999995
407,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9769959999999998
408,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.986996
409,0.18,1.0,0.02,-1.7032,0.2,0.98,False,0.0,3.974196,3.974196
410,0.2,0.98,0.02,-1.7036,0.22,0.96,False,0.0,3.9745959999999996,3.9745959999999996
411,0.22,0.96,0.02,-1.7040000000000002,0.24,0.94,False,0.0,3.9787559999999997,3.9787559999999997
412,0.24,0.94,0.02,-1.7044000000000001,0.26,0.92,False,0.0,3.983096,3.983096
413,0.26,0.92,0.02,-1.7048,0.28,0.9,False,0.0,3.9827959999999996,3.9827959999999996
414,0.28,0.9,0.02,-1.7052,0.3,0.88,False,0.0,3.9803960000000003,3.9803960000000003
415,0.3,0.88,0.02,-1.7056,0.32,0.86,False,0.0,3.963996,3.963996
416,0.32,0.86,0.02,-1.7060000000000002,0.34,0.84,False,0.0,3.976196,3.976196
417,0.34,0.84,0.02,-1.7064000000000001,0.36,0.82,False,0.0,3.976796,3.976796
418,0.36,0.82,0.02,-1.7068,0.38,0.8,False,0.0,3.9813959999999997,3.9813959999999997
419,0.38,0.8,0.02,-1.7072,0.4,0.78,False,0.0,3.981796,3.981796
420,0.4,0.78,0.02,-1.7076,0.42,0.76,False,0.0,3.983596,3.983596
421,0.42,0.76,0.02,-1.7080000000000002,0.44,0.74,False,0.0,3.9847960000000002,3.9847960000000002
422,0.44,0.74,0.02,-1.7084000000000001,0.46,0.72,False,0.0,3.988196,3.988196
423,0.46,0.72,0.02,-1.7088,0.48,0.7,False,0.0,3.9847960000000002,3.9847960000000002
424,0.48,0.7,0.02,-1.7092,0.5,0.68,False,0.0,3.9827959999999996,3.9827959999999996
425,0.5,0.68,0.02,-1.7096,0.52,0.66,False,0.0,3.983196,3.983196
426,0.52,0.66,0.02,-1.7100000000000002,0.54,0.64,False,0.0,3.989396,3.989396
427,0.54,0.64,0.02,-1.7104000000000001,0.56,0.62,False,0.0,3.9885960000000003,3.9885960000000003
428,0.56,0.62,0.02,-1.7108,0.58,0.6,False,0.0,3.986796,3.986796
429,0.58,0.6,0.02,-1.7112,0.6,0.58,False,0.0,3.985396,3.985396
430,0.6,0.58,0.02,-1.7116,0.62,0.56,False,0.0,3.988496,3.988496
431,0.62,0.56,0.02,-1.7120000000000002,0.64,0.54,False,0.0,3.989296,3.989296
432,0.64,0.54,0.02,-1.7124000000000001,0.66,0.52,False,0.0,3.983196,3.983196
433,0.66,0.52,0.02,-1.7128,0.68,0.5,False,0.0,3.986196,3.986196
434,0.68,0.5,0.02,-1.7132,0.7,0.48,False,0.0,3.989996,3.989996
435,0.7,0.48,0.02,-1.7136,0.72,0.46,False,0.0,3.991996,3.991996
436,0.72,0.46,0.02,-1.7140000000000002,0.74,0.44,False,0.0,3.9923960000000003,3.9923960000000003
437,0.74,0.44,0.02,-1.7144000000000001,0.76,0.42,False,0.0,3.989196,3.989196
438,0.76,0.42,0.02,-1.7148,0.78,0.4,False,0.0,3.989196,3.989196
439,0.78,0.4,0.02,-1.7152,0.8,0.38,False,0.0,3.989196,3.989196
440,0.8,0.38,0.02,-1.7156,0.82,0.36,False,0.0,3.989196,3.989196
441,0.82,0.36,0.02,-1.7160000000000002,0.84,0.34,False,0.0,3.9724159999999995,3.9724159999999995
442,0.84,0.34,0.02,-1.7164000000000001,0.86,0.32,False,0.0,3.973596,3.973596
443,0.86,0.32,0.02,-1.7168,0.88,0.3,False,0.0,3.980996,3.980996
444,0.88,0.3,0.02,-1.7172,0.9,0.28,False,0.0,3.994196,3.994196
445,0.9,0.28,0.02,-1.7176,0.92,0.26,False,0.0,3.991796,3.991796
446,0.92,0.26,0.08,-27.488,0.94,0.18,False,299.9987987975964,15.983936000000002,3.9959960000000003
447,0.94,0.18,0.08,-27.494400000000002,0.96,0.1,False,299.99879927836633,15.990336,3.9975959999999997
448,0.96,0.1,0.08,-27.5008,0.98,0.02,False,299.9987997467466,15.996576000000001,3.999156
449,0.98,0.02,0.02,-1.7192,1.0,0.0,True,0.0,3.997396,3.997396
450,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.008796
451,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.005396
452,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.004596
453,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.002936000000001
454,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9989959999999996
455,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.998596
456,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.997736
457,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.992996
458,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.997996
459,0.18,1.0,0.02,-1.7232,0.2,0.98,False,0.0,3.998196,3.998196
460,0.2,0.98,0.02,-1.7236,0.22,0.96,False,0.0,4.005996000000001,4.005996000000001
461,0.22,0.96,0.02,-1.724,0.24,0.94,False,0.0,4.008116,4.008116
462,0.24,0.94,0.02,-1.7244000000000002,0.26,0.92,False,0.0,4.0147960000000005,4.0147960000000005
463,0.26,0.92,0.02,-1.7248,0.28,0.9,False,0.0,4.012596,4.012596
464,0.28,0.9,0.02,-1.7252,0.3,0.88,False,0.0,4.011536,4.011536
465,0.3,0.88,0.02,-1.7256,0.32,0.86,False,0.0,4.009396000000001,4.009396000000001
466,0.32,0.86,0.02,-1.726,0.34,0.84,False,0.0,4.005996000000001,4.005996000000001
467,0.34,0.84,0.02,-1.7264000000000002,0.36,0.82,False,0.0,4.009396000000001,4.009396000000001
468,0.36,0.82,0.02,-1.7268000000000001,0.38,0.8,False,0.0,4.0055760000000005,4.0055760000000005
469,0.38,0.8,0.02,-1.7272,0.4,0.78,False,0.0,4.000796,4.000796
470,0.4,0.78,0.02,-1.7276,0.42,0.76,False,0.0,4.000616,4.000616
471,0.42,0.76,0.02,-1.728,0.44,0.74,False,0.0,3.997996,3.997996
472,0.44,0.74,0.02,-1.7284000000000002,0.46,0.72,False,0.0,4.000396,4.000396
473,0.46,0.72,0.02,-1.7288000000000001,0.48,0.7,False,0.0,3.997996,3.997996
474,0.48,0.7,0.02,-1.7292,0.5,0.68,False,0.0,4.000796,4.000796
475,0.5,0.68,0.02,-1.7296,0.52,0.66,False,0.0,4.000596000000001,4.000596000000001
476,0.52,0.66,0.02,-1.73,0.54,0.64,False,0.0,3.994996,3.994996
477,0.54,0.64,0.02,-1.7304000000000002,0.56,0.62,False,0.0,3.995796,3.995796
478,0.56,0.62,0.02,-1.7308000000000001,0.58,0.6,False,0.0,3.9945959999999996,3.9945959999999996
479,0.58,0.6,0.02,-1.7312,0.6,0.58,False,0.0,3.975596,3.975596
480,0.6,0.58,0.02,-1.7316,0.62,0.56,False,0.0,3.975596,3.975596
481,0.62,0.56,0.02,-1.732,0.64,0.54,False,0.0,3.975596,3.975596
482,0.64,0.54,0.02,-1.7324000000000002,0.66,0.52,False,0.0,3.975596,3.975596
483,0.66,0.52,0.02,-1.7328000000000001,0.68,0.5,False,0.0,3.997956,3.997956
484,0.68,0.5,0.02,-1.7332,0.7,0.48,False,0.0,3.9945959999999996,3.9945959999999996
485,0.7,0.48,0.02,-1.7336,0.72,0.46,False,0.0,3.991796,3.991796
486,0.72,0.46,0.02,-1.734,0.74,0.44,False,0.0,3.9997960000000004,3.9997960000000004
487,0.74,0.44,0.02,-1.7344000000000002,0.76,0.42,False,0.0,3.9965960000000003,3.9965960000000003
488,0.76,0.42,0.02,-1.7348000000000001,0.78,0.4,False,0.0,3.990996,3.990996
489,0.78,0.4,0.02,-1.7352,0.8,0.38,False,0.0,3.992796,3.992796
490,0.8,0.38,0.02,-1.7356,0.82,0.36,False,0.0,3.9948960000000002,3.9948960000000002
491,0.82,0.36,0.02,-1.736,0.84,0.34,False,0.0,3.9953960000000004,3.9953960000000004
492,0.84,0.34,0.02,-1.7364000000000002,0.86,0.32,False,0.0,3.994716,3.994716
493,0.86,0.32,0.02,-1.7368000000000001,0.88,0.3,False,0.0,3.990596,3.990596
494,0.88,0.3,0.02,-1.7372,0.9,0.28,False,0.0,3.9896960000000004,3.9896960000000004
495,0.9,0.28,0.02,-1.7376,0.92,0.26,False,0.0,3.989796,3.989796
496,0.92,0.26,0.08,-27.808,0.94,0.18,False,299.9987968706606,15.958336,3.9895959999999997
497,0.94,0.18,0.08,-27.814400000000003,0.96,0.1,False,299.9987969309709,15.959136,3.989796
498,0.96,0.1,0.08,-27.820800000000002,0.98,0.02,False,299.9987959048725,15.945536,3.986396
499,0.98,0.02,0.02,-1.7392,1.0,0.0,True,0.0,3.985115999999999,3.985115999999999
500,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.981076
501,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9827959999999996
502,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.982396
503,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.983396
504,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9832959999999997
505,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.986396
506,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.981596
507,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.983696
508,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.979596
509,0.18,1.0,0.02,-1.7432,0.2,0.98,False,0.0,3.9802959999999996,3.9802959999999996
510,0.2,0.98,0.02,-1.7436,0.22,0.96,False,0.0,3.979996,3.979996
511,0.22,0.96,0.02,-1.744,0.24,0.94,False,0.0,3.982396,3.982396
512,0.24,0.94,0.02,-1.7444000000000002,0.26,0.92,False,0.0,3.979996,3.979996
513,0.26,0.92,0.02,-1.7448000000000001,0.28,0.9,False,0.0,3.981196,3.981196
514,0.28,0.9,0.02,-1.7452,0.3,0.88,False,0.0,3.977836,3.977836
515,0.3,0.88,0.02,-1.7456,0.32,0.86,False,0.0,3.982396,3.982396
516,0.32,0.86,0.02,-1.746,0.34,0.84,False,0.0,3.980996,3.980996
517,0.34,0.84,0.02,-1.7464000000000002,0.36,0.82,False,0.0,3.980996,3.980996
518,0.36,0.82,0.02,-1.7468000000000001,0.38,0.8,False,0.0,3.9789959999999995,3.9789959999999995
519,0.38,0.8,0.02,-1.7472,0.4,0.78,False,0.0,3.981196,3.981196
520,0.4,0.78,0.02,-1.7476,0.42,0.76,False,0.0,3.982596,3.982596
521,0.42,0.76,0.02,-1.748,0.44,0.74,False,0.0,3.9715960000000003,3.9715960000000003
522,0.44,0.74,0.02,-1.7484000000000002,0.46,0.72,False,0.0,3.9715960000000003,3.9715960000000003
523,0.46,0.72,0.02,-1.7488000000000001,0.48,0.7,False,0.0,3.9715960000000003,3.9715960000000003
524,0.48,0.7,0.02,-1.7492,0.5,0.68,False,0.0,3.9715960000000003,3.9715960000000003
525,0.5,0.68,0.02,-1.7496,0.52,0.66,False,0.0,3.977396,3.977396
526,0.52,0.66,0.02,-1.75,0.54,0.64,False,0.0,3.9701959999999996,3.9701959999999996
527,0.54,0.64,0.02,-1.7504000000000002,0.56,0.62,False,0.0,3.971796,3.971796
528,0.56,0.62,0.02,-1.7508000000000001,0.58,0.6,False,0.0,3.967796,3.967796
529,0.58,0.6,0.02,-1.7512,0.6,0.58,False,0.0,3.955796,3.955796
530,0.6,0.58,0.02,-1.7516,0.62,0.56,False,0.0,3.964996,3.964996
531,0.62,0.56,0.02,-1.752,0.64,0.54,False,0.0,3.9575959999999997,3.9575959999999997
532,0.64,0.54,0.02,-1.7524000000000002,0.66,0.52,False,0.0,3.960996,3.960996
533,0.66,0.52,0.02,-1.7528000000000001,0.68,0.5,False,0.0,3.9651959999999997,3.9651959999999997
534,0.68,0.5,0.02,-1.7532,0.7,0.48,False,0.0,3.9657959999999997,3.9657959999999997
535,0.7,0.48,0.02,-1.7536,0.72,0.46,False,0.0,3.963996,3.963996
536,0.72,0.46,0.02,-1.754,0.74,0.44,False,0.0,3.956196,3.956196
537,0.74,0.44,0.02,-1.7544000000000002,0.76,0.42,False,0.0,3.957196,3.957196
538,0.76,0.42,0.02,-1.7548000000000001,0.78,0.4,False,0.0,3.960196,3.960196
539,0.78,0.4,0.02,-1.7552,0.8,0.38,False,0.0,3.955196,3.955196
540,0.8,0.38,0.02,-1.7556,0.82,0.36,False,0.0,3.961796,3.961796
541,0.82,0.36,0.02,-1.756,0.84,0.34,False,0.0,3.954796,3.954796
542,0.84,0.34,0.02,-1.7564000000000002,0.86,0.32,False,0.0,3.958196,3.958196
543,0.86,0.32,0.02,-1.7568000000000001,0.88,0.3,False,0.0,3.9462760000000006,3.9462760000000006
544,0.88,0.3,0.02,-1.7572,0.9,0.28,False,0.0,3.9445959999999998,3.9445959999999998
545,0.9,0.28,0.02,-1.7576,0.92,0.26,False,0.0,3.947396,3.947396
546,0.92,0.26,0.08,-28.128,0.94,0.18,False,299.9987836387245,15.784736,3.946196
547,0.94,0.18,0.08,-28.134400000000003,0.96,0.1,False,299.9987820955873,15.764736000000001,3.941196
548,0.96,0.1,0.08,-28.140800000000002,0.98,0.02,False,299.9987841132234,15.790896,3.947736
549,0.98,0.02,0.02,-1.7592,1.0,0.0,True,0.0,3.9509960000000004,3.9509960000000004
550,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9520959999999996
551,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.945396
552,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.947796
553,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9465960000000004
554,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9413959999999997
555,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.925996
556,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.926056
557,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.925396
558,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9246960000000004
559,0.18,1.0,0.02,-1.7632,0.2,0.98,False,0.0,3.9133959999999997,3.9133959999999997
560,0.2,0.98,0.02,-1.7636,0.22,0.96,False,0.0,3.912716,3.912716
561,0.22,0.96,0.02,-1.764,0.24,0.94,False,0.0,3.919996,3.919996
562,0.24,0.94,0.02,-1.7644000000000002,0.26,0.92,False,0.0,3.917196,3.917196
563,0.26,0.92,0.02,-1.7648000000000001,0.28,0.9,False,0.0,3.911396,3.911396
564,0.28,0.9,0.02,-1.7652,0.3,0.88,False,0.0,3.911396,3.911396
565,0.3,0.88,0.02,-1.7656,0.32,0.86,False,0.0,3.911396,3.911396
566,0.32,0.86,0.02,-1.766,0.34,0.84,False,0.0,3.911396,3.911396
567,0.34,0.84,0.02,-1.7664000000000002,0.36,0.82,False,0.0,4.000596000000001,4.000596000000001
568,0.36,0.82,0.02,-1.7668000000000001,0.38,0.8,False,0.0,4.006996,4.006996
569,0.38,0.8,0.02,-1.7672,0.4,0.78,False,0.0,4.0185960000000005,4.0185960000000005
570,0.4,0.78,0.02,-1.7676,0.42,0.76,False,0.0,4.006716,4.006716
571,0.42,0.76,0.02,-1.768,0.44,0.74,False,0.0,3.9997960000000004,3.9997960000000004
572,0.44,0.74,0.02,-1.7684000000000002,0.46,0.72,False,0.0,4.0063960000000005,4.0063960000000005
573,0.46,0.72,0.02,-1.7688000000000001,0.48,0.7,False,0.0,4.004796000000001,4.004796000000001
574,0.48,0.7,0.02,-1.7692,0.5,0.68,False,0.0,4.007896000000001,4.007896000000001
575,0.5,0.68,0.02,-1.7696,0.52,0.66,False,0.0,4.003196,4.003196
576,0.52,0.66,0.02,-1.77,0.54,0.64,False,0.0,4.004596,4.004596
577,0.54,0.64,0.02,-1.7704000000000002,0.56,0.62,False,0.0,3.9975959999999997,3.9975959999999997
578,0.56,0.62,0.02,-1.7708000000000002,0.58,0.6,False,0.0,4.001736000000001,4.001736000000001
579,0.58,0.6,0.02,-1.7712,0.6,0.58,False,0.0,3.997996,3.997996
580,0.6,0.58,0.02,-1.7716,0.62,0.56,False,0.0,4.0021960000000005,4.0021960000000005
581,0.62,0.56,0.02,-1.772,0.64,0.54,False,0.0,4.012796,4.012796
582,0.64,0.54,0.02,-1.7724,0.66,0.52,False,0.0,4.013596000000001,4.013596000000001
583,0.66,0.52,0.02,-1.7728000000000002,0.68,0.5,False,0.0,4.012796,4.012796
584,0.68,0.5,0.02,-1.7732,0.7,0.48,False,0.0,4.013796,4.013796
585,0.7,0.48,0.02,-1.7736,0.72,0.46,False,0.0,4.013596000000001,4.013596000000001
586,0.72,0.46,0.02,-1.774,0.74,0.44,False,0.0,4.013996000000001,4.013996000000001
