,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
1007,-48.9912685,0.005612829,0.011003662,1007,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1008,-48.99128098,0.005620856,0.011019402,1008,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1009,-48.99126017,0.005607477,0.010993169,1009,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1010,-48.99128969,0.005626475,0.01103042,1010,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1011,-48.99128305,0.005622194,0.011022026,1011,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1012,-48.99126017,0.005607477,0.010993169,1012,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1013,-48.99121826,0.005580719,0.010940702,1013,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1014,-48.99118189,0.005557707,0.010895581,1014,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1015,-48.99119715,0.00556734,0.010914469,1015,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1016,-48.99121404,0.005578043,0.010935456,1016,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1017,-48.99123087,0.005588746,0.010956442,1017,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1018,-48.9911117,0.005513824,0.010809536,1018,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1019,-48.99106399,0.00548439,0.010751822,1019,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1020,-48.99112032,0.005519176,0.010820029,1020,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1021,-48.99084508,0.005353276,0.010494736,1021,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1022,-48.99092223,0.005398765,0.010583929,1022,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1023,-48.9909402,0.005409468,0.010604916,1023,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1024,-48.99096255,0.005422847,0.010631149,1024,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1025,-48.99105089,0.005476363,0.010736082,1025,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1026,-48.99102896,0.005462984,0.010709849,1026,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1027,-48.99101576,0.005454956,0.010694109,1027,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1028,-48.9909981,0.005444253,0.010673122,1028,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1029,-48.99101135,0.005452281,0.010688862,1029,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1030,-48.9909728,0.005429001,0.010643216,1030,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1031,-48.99096924,0.00542686,0.010639019,1031,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1032,-48.9909981,0.005444253,0.010673122,1032,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1033,-48.99105744,0.005480376,0.010743952,1033,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1034,-48.99099411,0.005441845,0.0106684,1034,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1035,-48.99102457,0.005460308,0.010704602,1035,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1036,-48.99102457,0.005460308,0.010704602,1036,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1037,-48.99189854,0.006049252,0.011859394,1037,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1038,-48.99179288,0.005971386,0.011706716,1038,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1039,-48.99177445,0.005958007,0.011680482,1039,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1040,-48.99173547,0.005929911,0.011625392,1040,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1041,-48.99184405,0.006008847,0.011780169,1041,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1042,-48.99174478,0.0059366,0.011638509,1042,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1043,-48.99172613,0.005923221,0.011612276,1043,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1044,-48.99169612,0.005901815,0.011570302,1044,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1045,-48.99169235,0.005899139,0.011565056,1045,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1046,-48.99164688,0.00586703,0.011502096,1046,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1047,-48.9917149,0.005915194,0.011596536,1047,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1048,-48.99169047,0.005897801,0.011562432,1048,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1049,1321.691674,0.164315005,0.01155771,1049,0.98,0.28,0.28,-0.000784,1,0,TRUE
1050,-100,0,0.011570302,1050,0,1,0,0,0.02,1,FALSE
1051,256.6937401,0.041083399,0.011517836,1051,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1052,256.6926902,0.040942919,0.011478486,1052,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1053,103.929116,0.023466821,0.011507342,1053,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1054,409.2931658,0.057924724,0.011373552,1054,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1055,-48.99146387,0.005741267,0.011255502,1055,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1056,-48.99137542,0.005682399,0.011140076,1056,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1057,-48.99149756,0.005764011,0.011300099,1057,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1058,-48.99154272,0.005794783,0.011360436,1058,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1059,-48.99157772,0.005818865,0.011407656,1059,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1060,-48.99163314,0.005857397,0.011483208,1060,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1061,-48.99167725,0.005888436,0.011544069,1061,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1062,-48.99167346,0.00588576,0.011538822,1062,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1063,-48.99168292,0.00589245,0.011551939,1063,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1064,-48.99170928,0.00591118,0.011588666,1064,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1065,-48.9917149,0.005915194,0.011596536,1065,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1066,-48.99170364,0.005907167,0.011580796,1066,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1067,-48.99172987,0.005925897,0.011617522,1067,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1068,-48.99172239,0.005920546,0.011607029,1068,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1069,-48.99174478,0.0059366,0.011638509,1069,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1070,-48.99171603,0.005915997,0.01159811,1070,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1071,-48.99172613,0.005923221,0.011612276,1071,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1072,-48.9917485,0.005939276,0.011643756,1072,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1073,-48.99175407,0.00594329,0.011651626,1073,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1074,-48.99172613,0.005923221,0.011612276,1074,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1075,-48.99179288,0.005971386,0.011706716,1075,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1076,-48.99179288,0.005971386,0.011706716,1076,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1077,-48.99179288,0.005971386,0.011706716,1077,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1078,-48.99179288,0.005971386,0.011706716,1078,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1079,-48.99186615,0.006025169,0.011812174,1079,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1080,-48.99209406,0.006198829,0.012152682,1080,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1081,-48.99208346,0.006190534,0.012136418,1081,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1082,-48.99199032,0.006118555,0.011995282,1082,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1083,-48.99193387,0.006075742,0.011911336,1083,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1084,-48.99201685,0.006138891,0.012035157,1084,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1085,-48.99200256,0.00612792,0.012013646,1085,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1086,-48.99197276,0.006105176,0.011969049,1086,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1087,-48.99196043,0.00609581,0.011950686,1087,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1088,-48.99194274,0.006082431,0.011924452,1088,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1089,-48.99175593,0.005944628,0.011654249,1089,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1090,-48.99173733,0.005931249,0.011628016,1090,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1091,-48.99176335,0.005949979,0.011664742,1091,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1092,-48.99172725,0.005924024,0.01161385,1092,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1093,-48.99166209,0.005877733,0.011523082,1093,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1094,-48.99142389,0.005714509,0.011203036,1094,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1095,-48.9911589,0.005543258,0.010867249,1095,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1096,-48.99126434,0.005610153,0.010998416,1096,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1097,-48.99131406,0.005642262,0.011061376,1097,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1098,-48.99128513,0.005623532,0.011024649,1098,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1099,1321.41486,0.15737719,0.011071869,1099,0.98,0.28,0.28,-0.000784,1,0,TRUE
1100,-100,0,0.011265996,1100,0,1,0,0,0.02,1,FALSE
1101,256.6876214,0.040277983,0.011292229,1101,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1102,256.6860899,0.040081311,0.011237139,1102,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1103,103.9268721,0.022746496,0.011154242,1103,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1104,409.2712817,0.056182779,0.011031994,1104,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1105,-48.99120983,0.005575367,0.010930209,1105,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1106,-48.99135303,0.005667682,0.011111219,1106,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1107,-48.99128927,0.005626208,0.011029896,1107,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1108,-48.99134281,0.005660993,0.011098102,1108,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1109,-48.99133051,0.005652966,0.011082362,1109,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1110,-48.99137948,0.005685075,0.011145322,1110,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1111,-48.99144393,0.005727888,0.011229269,1111,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1112,-48.99153098,0.005786756,0.011344696,1112,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1113,-48.99161244,0.005842947,0.011454876,1113,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1114,-48.9915622,0.005808162,0.011386669,1114,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1115,-48.99166968,0.005883084,0.011533576,1115,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1116,-48.99157385,0.005816189,0.011402409,1116,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1117,-48.99151922,0.005778728,0.011328956,1117,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1118,-48.99152314,0.005781404,0.011334202,1118,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1119,-48.99146069,0.005739126,0.011251305,1119,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1120,-48.99148768,0.005757322,0.011286982,1120,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1121,-48.99153881,0.005792107,0.011355189,1121,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1122,-48.99133871,0.005658317,0.011092856,1122,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1123,-48.99140376,0.00570113,0.011176802,1123,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1124,-48.99142791,0.005717185,0.011208282,1124,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1125,-48.99157385,0.005816189,0.011402409,1125,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1126,-48.99141987,0.005711833,0.011197789,1126,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1127,-48.99155247,0.005801472,0.011373552,1127,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1128,-48.99151725,0.00577739,0.011326332,1128,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1129,-48.99150348,0.005768025,0.011307969,1129,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1130,-48.99153098,0.005786756,0.011344696,1130,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1131,-48.99160283,0.005836258,0.011441759,1131,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1132,-48.99165449,0.005872381,0.011512589,1132,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1133,-48.99165449,0.005872381,0.011512589,1133,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1134,-48.99167914,0.005889774,0.011546692,1134,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1135,-48.99163352,0.005857664,0.011483732,1135,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1136,-48.9916009,0.00583492,0.011439136,1136,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1137,-48.99167725,0.005888436,0.011544069,1137,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1138,-48.99166209,0.005877733,0.011523082,1138,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1139,-48.99172613,0.005923221,0.011612276,1139,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1140,-48.9916086,0.005840272,0.011449629,1140,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1141,-48.99159319,0.005829568,0.011428642,1141,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1142,-48.99163543,0.005859002,0.011486356,1142,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1143,-48.99163161,0.005856326,0.011481109,1143,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1144,-48.99164497,0.005865692,0.011499472,1144,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1145,-48.99167157,0.005884422,0.011536199,1145,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1146,-48.9915816,0.005821541,0.011412902,1146,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1147,-48.99155831,0.005805486,0.011381422,1147,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1148,-48.99156997,0.005813514,0.011397162,1148,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1149,1321.567275,0.16112331,0.011334202,1149,0.98,0.28,0.28,-0.000784,1,0,TRUE
1150,-100,0,0.011318462,1150,0,1,0,0,0.02,1,FALSE
1151,256.6864559,0.040128138,0.011250256,1151,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1152,256.6863828,0.040118773,0.011247632,1152,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1153,103.9270882,0.022813926,0.011187296,1153,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1154,409.2763067,0.056573445,0.011108596,1154,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1155,-48.99131818,0.005644938,0.011066622,1155,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1156,-48.99123507,0.005591422,0.010961689,1156,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1157,-48.99104651,0.005473687,0.010730836,1157,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1158,-48.99104651,0.005473687,0.010730836,1158,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1159,-48.99104651,0.005473687,0.010730836,1159,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1160,-48.99104651,0.005473687,0.010730836,1160,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1161,-48.99186579,0.006024902,0.011811649,1161,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1162,-48.99179656,0.005974062,0.011711962,1162,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1163,-48.9918039,0.005979413,0.011722456,1163,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1164,-48.99182585,0.005995468,0.011753936,1164,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1165,-48.99174106,0.005933925,0.011633262,1165,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1166,-48.99169612,0.005901815,0.011570302,1166,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1167,-48.99161244,0.005842947,0.011454876,1167,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1168,-48.99165829,0.005875057,0.011517836,1168,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1169,-48.99157772,0.005818865,0.011407656,1169,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1170,-48.99151922,0.005778728,0.011328956,1170,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1171,-48.99140376,0.00570113,0.011176802,1171,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1172,-48.99131818,0.005644938,0.011066622,1172,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1173,-48.99143593,0.005722536,0.011218776,1173,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1174,-48.9913264,0.00565029,0.011077116,1174,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1175,-48.9913424,0.005660725,0.011097578,1175,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1176,-48.99144792,0.005730564,0.011234516,1176,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1177,-48.99153098,0.005786756,0.011344696,1177,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1178,-48.9915622,0.005808162,0.011386669,1178,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1179,-48.99154857,0.005798797,0.011368306,1179,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1180,-48.99160475,0.005837596,0.011444382,1180,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1181,-48.99161436,0.005844285,0.011457499,1181,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1182,-48.99166057,0.005876662,0.011520984,1182,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1183,-48.9917074,0.005909842,0.011586042,1183,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1184,-48.99166209,0.005877733,0.011523082,1184,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1185,-48.99169235,0.005899139,0.011565056,1185,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1186,-48.99162548,0.005852045,0.011472714,1186,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1187,-48.99163161,0.005856326,0.011481109,1187,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1188,-48.99169423,0.005900477,0.011567679,1188,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1189,-48.99177519,0.005958542,0.011681532,1189,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1190,-48.99186362,0.006023296,0.011808501,1190,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1191,-48.99187914,0.006034802,0.011831062,1191,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1192,-48.991891,0.006043632,0.011848376,1192,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1193,-48.99194805,0.006086445,0.011932322,1193,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1194,-48.99199032,0.006118555,0.011995282,1194,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1195,-48.991891,0.006043632,0.011848376,1195,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1196,-48.99183678,0.006003495,0.011769676,1196,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1197,-48.991891,0.006043632,0.011848376,1197,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1198,-48.99177075,0.005955331,0.011675236,1198,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1199,1321.895091,0.169814309,0.011942816,1199,0.98,0.28,0.28,-0.000784,1,0,TRUE
1200,-100,0,0.011942816,1200,0,1,0,0,0.02,1,FALSE
1201,256.6983705,0.04171462,0.011694648,1201,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1202,256.6954051,0.041308166,0.011580796,1202,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1203,103.930019,0.023769722,0.011655823,1203,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1204,409.2985052,0.058366231,0.011460122,1204,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1205,-48.99183678,0.006003495,0.011769676,1205,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1206,-48.99190176,0.00605166,0.011864116,1206,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1207,-48.99172613,0.005923221,0.011612276,1207,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1208,-48.99161628,0.005845623,0.011460122,1208,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1209,-48.9917074,0.005909842,0.011586042,1209,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1210,-48.99176705,0.005952655,0.011669989,1210,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1211,-48.99177075,0.005955331,0.011675236,1211,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1212,-48.9917149,0.005915194,0.011596536,1212,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1213,-48.9915622,0.005808162,0.011386669,1213,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1214,-48.99147976,0.00575197,0.011276489,1214,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1215,-48.99154272,0.005794783,0.011360436,1215,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1216,-48.99162778,0.005853651,0.011475862,1216,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1217,-48.99170364,0.005907167,0.011580796,1217,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1218,-48.99173472,0.005929376,0.011624343,1218,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1219,-48.99172613,0.005923221,0.011612276,1219,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1220,-48.9917485,0.005939276,0.011643756,1220,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1221,-48.99170928,0.00591118,0.011588666,1221,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1222,-48.9915816,0.005821541,0.011412902,1222,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1223,-48.99164688,0.00586703,0.011502096,1223,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1224,-48.99170364,0.005907167,0.011580796,1224,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1225,-48.99158933,0.005826893,0.011423396,1225,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1226,-48.99164688,0.00586703,0.011502096,1226,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1227,-48.99165829,0.005875057,0.011517836,1227,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1228,-48.99152314,0.005781404,0.011334202,1228,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1229,-48.99137136,0.005679724,0.011134829,1229,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1230,-48.99127682,0.00561818,0.011014156,1230,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1231,-48.99117807,0.005555299,0.010890859,1231,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1232,-48.99120983,0.005575367,0.010930209,1232,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1233,-48.99121404,0.005578043,0.010935456,1233,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1234,-48.99095809,0.005420171,0.010625902,1234,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1235,-48.99094915,0.005414819,0.010615409,1235,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1236,-48.99093571,0.005406792,0.010599669,1236,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1237,-48.99095809,0.005420171,0.010625902,1237,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1238,-48.9906773,0.005256947,0.010305856,1238,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1239,-48.99070097,0.005270326,0.010332089,1239,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1240,-48.99070097,0.005270326,0.010332089,1240,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1241,-48.99070097,0.005270326,0.010332089,1241,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1242,-48.99070097,0.005270326,0.010332089,1242,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1243,-48.9918094,0.005983427,0.011730326,1243,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1244,-48.99207284,0.006182239,0.012120153,1244,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1245,-48.99210088,0.00620418,0.012163176,1245,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1246,-48.99206666,0.006177422,0.012110709,1246,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1247,-48.99196572,0.006099824,0.011958556,1247,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1248,-48.99212973,0.006226925,0.012207772,1248,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1249,1322.031439,0.173710274,0.012215642,1249,0.98,0.28,0.28,-0.000784,1,0,TRUE
