,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
311,0.22,0.96,0.02,-1.664,0.24,0.94,FALSE,0,3.887196,3.887196,,
312,0.24,0.94,0.02,-1.6644,0.26,0.92,FALSE,0,3.887996,3.887996,,
313,0.26,0.92,0.02,-1.6648,0.28,0.9,FALSE,0,3.878396,3.878396,,
314,0.28,0.9,0.02,-1.6652,0.3,0.88,FALSE,0,3.875796,3.875796,,
315,0.3,0.88,0.02,-1.6656,0.32,0.86,FALSE,0,3.877796,3.877796,,
316,0.32,0.86,0.02,-1.666,0.34,0.84,FALSE,0,3.877796,3.877796,,
317,0.34,0.84,0.02,-1.6664,0.36,0.82,FALSE,0,3.950356,3.950356,,
318,0.36,0.82,0.02,-1.6668,0.38,0.8,FALSE,0,3.994396,3.994396,,
319,0.38,0.8,0.02,-1.6672,0.4,0.78,FALSE,0,3.982996,3.982996,,
320,0.4,0.78,0.02,-1.6676,0.42,0.76,FALSE,0,3.986996,3.986996,,
321,0.42,0.76,0.02,-1.668,0.44,0.74,FALSE,0,3.995796,3.995796,,
322,0.44,0.74,0.02,-1.6684,0.46,0.72,FALSE,0,3.990396,3.990396,,
323,0.46,0.72,0.02,-1.6688,0.48,0.7,FALSE,0,3.996996,3.996996,,
324,0.48,0.7,0.02,-1.6692,0.5,0.68,FALSE,0,3.999396,3.999396,,
325,0.5,0.68,0.02,-1.6696,0.52,0.66,FALSE,0,4.000116,4.000116,,
326,0.52,0.66,0.02,-1.67,0.54,0.64,FALSE,0,4.000596,4.000596,,
327,0.54,0.64,0.02,-1.6704,0.56,0.62,FALSE,0,3.990396,3.990396,,
328,0.56,0.62,0.02,-1.6708,0.58,0.6,FALSE,0,3.980796,3.980796,,
329,0.58,0.6,0.02,-1.6712,0.6,0.58,FALSE,0,3.981196,3.981196,,
330,0.6,0.58,0.02,-1.6716,0.62,0.56,FALSE,0,3.977796,3.977796,,
331,0.62,0.56,0.02,-1.672,0.64,0.54,FALSE,0,3.970396,3.970396,,
332,0.64,0.54,0.02,-1.6724,0.66,0.52,FALSE,0,3.979196,3.979196,,
333,0.66,0.52,0.02,-1.6728,0.68,0.5,FALSE,0,3.971796,3.971796,,
334,0.68,0.5,0.02,-1.6732,0.7,0.48,FALSE,0,3.976796,3.976796,,
335,0.7,0.48,0.02,-1.6736,0.72,0.46,FALSE,0,3.976396,3.976396,,
336,0.72,0.46,0.02,-1.674,0.74,0.44,FALSE,0,3.979196,3.979196,,
337,0.74,0.44,0.02,-1.6744,0.76,0.42,FALSE,0,3.975196,3.975196,,
338,0.76,0.42,0.02,-1.6748,0.78,0.4,FALSE,0,3.968396,3.968396,,
339,0.78,0.4,0.02,-1.6752,0.8,0.38,FALSE,0,3.968696,3.968696,,
340,0.8,0.38,0.02,-1.6756,0.82,0.36,FALSE,0,3.964996,3.964996,,
341,0.82,0.36,0.02,-1.676,0.84,0.34,FALSE,0,3.965396,3.965396,,
342,0.84,0.34,0.02,-1.6764,0.86,0.32,FALSE,0,3.965476,3.965476,,
343,0.86,0.32,0.02,-1.6768,0.88,0.3,FALSE,0,3.971996,3.971996,,
344,0.88,0.3,0.02,-1.6772,0.9,0.28,FALSE,0,3.976196,3.976196,,
345,0.9,0.28,0.02,-1.6776,0.92,0.26,FALSE,0,3.977396,3.977396,,
346,0.92,0.26,0.08,-26.848,0.94,0.18,FALSE,299.9987929,15.906336,3.976596,,
347,0.94,0.18,0.08,-26.8544,0.96,0.1,FALSE,299.9987934,15.912576,3.978156,,
348,0.96,0.1,0.08,-26.8608,0.98,0.02,FALSE,299.9987939,15.919136,3.979796,,
349,0.98,0.02,0.02,-1.6792,1,0,TRUE,0,3.978396,3.978396,,
350,0,1,0,0,0.02,1,FALSE,-100,0,3.975396,,
351,0.02,1,0,0,0.04,1,FALSE,-100,0,3.974416,,
352,0.04,1,0,0,0.06,1,FALSE,-100,0,3.972396,,
353,0.06,1,0,0,0.08,1,FALSE,-100,0,3.966996,,
354,0.08,1,0,0,0.1,1,FALSE,-100,0,3.968796,,
355,0.1,1,0,0,0.12,1,FALSE,-100,0,3.968996,,
356,0.12,1,0,0,0.14,1,FALSE,-100,0,3.968996,,
357,0.14,1,0,0,0.16,1,FALSE,-100,0,3.968596,,
358,0.16,1,0,0,0.18,1,FALSE,-100,0,3.970396,,
359,0.18,1,0.02,-1.6832,0.2,0.98,FALSE,0,3.967596,3.967596,,
360,0.2,0.98,0.02,-1.6836,0.22,0.96,FALSE,0,3.964996,3.964996,,
361,0.22,0.96,0.02,-1.684,0.24,0.94,FALSE,0,3.965196,3.965196,,
362,0.24,0.94,0.02,-1.6844,0.26,0.92,FALSE,0,3.965796,3.965796,,
363,0.26,0.92,0.02,-1.6848,0.28,0.9,FALSE,0,3.967396,3.967396,,
364,0.28,0.9,0.02,-1.6852,0.3,0.88,FALSE,0,3.968196,3.968196,,
365,0.3,0.88,0.02,-1.6856,0.32,0.86,FALSE,0,3.969996,3.969996,,
366,0.32,0.86,0.02,-1.686,0.34,0.84,FALSE,0,3.968996,3.968996,,
367,0.34,0.84,0.02,-1.6864,0.36,0.82,FALSE,0,3.969796,3.969796,,
368,0.36,0.82,0.02,-1.6868,0.38,0.8,FALSE,0,3.970396,3.970396,,
369,0.38,0.8,0.02,-1.6872,0.4,0.78,FALSE,0,3.965996,3.965996,,
370,0.4,0.78,0.02,-1.6876,0.42,0.76,FALSE,0,3.962796,3.962796,,
371,0.42,0.76,0.02,-1.688,0.44,0.74,FALSE,0,3.963796,3.963796,,
372,0.44,0.74,0.02,-1.6884,0.46,0.72,FALSE,0,3.960296,3.960296,,
373,0.46,0.72,0.02,-1.6888,0.48,0.7,FALSE,0,3.964996,3.964996,,
374,0.48,0.7,0.02,-1.6892,0.5,0.68,FALSE,0,3.962396,3.962396,,
375,0.5,0.68,0.02,-1.6896,0.52,0.66,FALSE,0,3.960996,3.960996,,
376,0.52,0.66,0.02,-1.69,0.54,0.64,FALSE,0,3.962796,3.962796,,
377,0.54,0.64,0.02,-1.6904,0.56,0.62,FALSE,0,3.961996,3.961996,,
378,0.56,0.62,0.02,-1.6908,0.58,0.6,FALSE,0,3.956996,3.956996,,
379,0.58,0.6,0.02,-1.6912,0.6,0.58,FALSE,0,3.951996,3.951996,,
380,0.6,0.58,0.02,-1.6916,0.62,0.56,FALSE,0,3.953996,3.953996,,
381,0.62,0.56,0.02,-1.692,0.64,0.54,FALSE,0,3.957196,3.957196,,
382,0.64,0.54,0.02,-1.6924,0.66,0.52,FALSE,0,3.954796,3.954796,,
383,0.66,0.52,0.02,-1.6928,0.68,0.5,FALSE,0,3.959996,3.959996,,
384,0.68,0.5,0.02,-1.6932,0.7,0.48,FALSE,0,3.977796,3.977796,,
385,0.7,0.48,0.02,-1.6936,0.72,0.46,FALSE,0,3.972996,3.972996,,
386,0.72,0.46,0.02,-1.694,0.74,0.44,FALSE,0,3.959796,3.959796,,
387,0.74,0.44,0.02,-1.6944,0.76,0.42,FALSE,0,3.958196,3.958196,,
388,0.76,0.42,0.02,-1.6948,0.78,0.4,FALSE,0,3.956696,3.956696,,
389,0.78,0.4,0.02,-1.6952,0.8,0.38,FALSE,0,3.960196,3.960196,,
390,0.8,0.38,0.02,-1.6956,0.82,0.36,FALSE,0,3.963396,3.963396,,
391,0.82,0.36,0.02,-1.696,0.84,0.34,FALSE,0,3.964796,3.964796,,
392,0.84,0.34,0.02,-1.6964,0.86,0.32,FALSE,0,3.964396,3.964396,,
393,0.86,0.32,0.02,-1.6968,0.88,0.3,FALSE,0,3.962796,3.962796,,
394,0.88,0.3,0.02,-1.6972,0.9,0.28,FALSE,0,3.969296,3.969296,,
395,0.9,0.28,0.02,-1.6976,0.92,0.26,FALSE,0,3.957396,3.957396,,
396,0.92,0.26,0.08,-27.168,0.94,0.18,FALSE,299.9987871,15.829536,3.957396,,
397,0.94,0.18,0.08,-27.1744,0.96,0.1,FALSE,299.9987871,15.829536,3.957396,,
398,0.96,0.1,0.08,-27.1808,0.98,0.02,FALSE,299.9987871,15.829536,3.957396,,
399,0.98,0.02,0.02,-1.6992,1,0,TRUE,0,3.994756,3.994756,,
400,0,1,0,0,0.02,1,FALSE,-100,0,3.992196,,
401,0.02,1,0,0,0.04,1,FALSE,-100,0,3.994096,,
402,0.04,1,0,0,0.06,1,FALSE,-100,0,3.988396,,
403,0.06,1,0,0,0.08,1,FALSE,-100,0,3.981796,,
404,0.08,1,0,0,0.1,1,FALSE,-100,0,3.976396,,
405,0.1,1,0,0,0.12,1,FALSE,-100,0,3.971196,,
406,0.12,1,0,0,0.14,1,FALSE,-100,0,3.978996,,
407,0.14,1,0,0,0.16,1,FALSE,-100,0,3.976996,,
408,0.16,1,0,0,0.18,1,FALSE,-100,0,3.986996,,
409,0.18,1,0.02,-1.7032,0.2,0.98,FALSE,0,3.974196,3.974196,,
410,0.2,0.98,0.02,-1.7036,0.22,0.96,FALSE,0,3.974596,3.974596,,
411,0.22,0.96,0.02,-1.704,0.24,0.94,FALSE,0,3.978756,3.978756,,
412,0.24,0.94,0.02,-1.7044,0.26,0.92,FALSE,0,3.983096,3.983096,,
413,0.26,0.92,0.02,-1.7048,0.28,0.9,FALSE,0,3.982796,3.982796,,
414,0.28,0.9,0.02,-1.7052,0.3,0.88,FALSE,0,3.980396,3.980396,,
415,0.3,0.88,0.02,-1.7056,0.32,0.86,FALSE,0,3.963996,3.963996,,
416,0.32,0.86,0.02,-1.706,0.34,0.84,FALSE,0,3.976196,3.976196,,
417,0.34,0.84,0.02,-1.7064,0.36,0.82,FALSE,0,3.976796,3.976796,,
418,0.36,0.82,0.02,-1.7068,0.38,0.8,FALSE,0,3.981396,3.981396,,
419,0.38,0.8,0.02,-1.7072,0.4,0.78,FALSE,0,3.981796,3.981796,,
420,0.4,0.78,0.02,-1.7076,0.42,0.76,FALSE,0,3.983596,3.983596,,
421,0.42,0.76,0.02,-1.708,0.44,0.74,FALSE,0,3.984796,3.984796,,
422,0.44,0.74,0.02,-1.7084,0.46,0.72,FALSE,0,3.988196,3.988196,,
423,0.46,0.72,0.02,-1.7088,0.48,0.7,FALSE,0,3.984796,3.984796,,
424,0.48,0.7,0.02,-1.7092,0.5,0.68,FALSE,0,3.982796,3.982796,,
425,0.5,0.68,0.02,-1.7096,0.52,0.66,FALSE,0,3.983196,3.983196,,
426,0.52,0.66,0.02,-1.71,0.54,0.64,FALSE,0,3.989396,3.989396,,
427,0.54,0.64,0.02,-1.7104,0.56,0.62,FALSE,0,3.988596,3.988596,,
428,0.56,0.62,0.02,-1.7108,0.58,0.6,FALSE,0,3.986796,3.986796,,
429,0.58,0.6,0.02,-1.7112,0.6,0.58,FALSE,0,3.985396,3.985396,,
430,0.6,0.58,0.02,-1.7116,0.62,0.56,FALSE,0,3.988496,3.988496,,
431,0.62,0.56,0.02,-1.712,0.64,0.54,FALSE,0,3.989296,3.989296,,
432,0.64,0.54,0.02,-1.7124,0.66,0.52,FALSE,0,3.983196,3.983196,,
433,0.66,0.52,0.02,-1.7128,0.68,0.5,FALSE,0,3.986196,3.986196,,
434,0.68,0.5,0.02,-1.7132,0.7,0.48,FALSE,0,3.989996,3.989996,,
435,0.7,0.48,0.02,-1.7136,0.72,0.46,FALSE,0,3.991996,3.991996,,
436,0.72,0.46,0.02,-1.714,0.74,0.44,FALSE,0,3.992396,3.992396,,
437,0.74,0.44,0.02,-1.7144,0.76,0.42,FALSE,0,3.989196,3.989196,,
438,0.76,0.42,0.02,-1.7148,0.78,0.4,FALSE,0,3.989196,3.989196,,
439,0.78,0.4,0.02,-1.7152,0.8,0.38,FALSE,0,3.989196,3.989196,,
440,0.8,0.38,0.02,-1.7156,0.82,0.36,FALSE,0,3.989196,3.989196,,
441,0.82,0.36,0.02,-1.716,0.84,0.34,FALSE,0,3.972416,3.972416,,
442,0.84,0.34,0.02,-1.7164,0.86,0.32,FALSE,0,3.973596,3.973596,,
443,0.86,0.32,0.02,-1.7168,0.88,0.3,FALSE,0,3.980996,3.980996,,
444,0.88,0.3,0.02,-1.7172,0.9,0.28,FALSE,0,3.994196,3.994196,,
445,0.9,0.28,0.02,-1.7176,0.92,0.26,FALSE,0,3.991796,3.991796,,
446,0.92,0.26,0.08,-27.488,0.94,0.18,FALSE,299.9987988,15.983936,3.995996,,
447,0.94,0.18,0.08,-27.4944,0.96,0.1,FALSE,299.9987993,15.990336,3.997596,,
448,0.96,0.1,0.08,-27.5008,0.98,0.02,FALSE,299.9987997,15.996576,3.999156,,
449,0.98,0.02,0.02,-1.7192,1,0,TRUE,0,3.997396,3.997396,,
450,0,1,0,0,0.02,1,FALSE,-100,0,4.008796,,
451,0.02,1,0,0,0.04,1,FALSE,-100,0,4.005396,,
452,0.04,1,0,0,0.06,1,FALSE,-100,0,4.004596,,
453,0.06,1,0,0,0.08,1,FALSE,-100,0,4.002936,,
454,0.08,1,0,0,0.1,1,FALSE,-100,0,3.998996,,
455,0.1,1,0,0,0.12,1,FALSE,-100,0,3.998596,,
456,0.12,1,0,0,0.14,1,FALSE,-100,0,3.997736,,
457,0.14,1,0,0,0.16,1,FALSE,-100,0,3.992996,,
458,0.16,1,0,0,0.18,1,FALSE,-100,0,3.997996,,
459,0.18,1,0.02,-1.7232,0.2,0.98,FALSE,0,3.998196,3.998196,,
460,0.2,0.98,0.02,-1.7236,0.22,0.96,FALSE,0,4.005996,4.005996,,
461,0.22,0.96,0.02,-1.724,0.24,0.94,FALSE,0,4.008116,4.008116,,
462,0.24,0.94,0.02,-1.7244,0.26,0.92,FALSE,0,4.014796,4.014796,,
463,0.26,0.92,0.02,-1.7248,0.28,0.9,FALSE,0,4.012596,4.012596,,
464,0.28,0.9,0.02,-1.7252,0.3,0.88,FALSE,0,4.011536,4.011536,,
465,0.3,0.88,0.02,-1.7256,0.32,0.86,FALSE,0,4.009396,4.009396,,
466,0.32,0.86,0.02,-1.726,0.34,0.84,FALSE,0,4.005996,4.005996,,
467,0.34,0.84,0.02,-1.7264,0.36,0.82,FALSE,0,4.009396,4.009396,,
468,0.36,0.82,0.02,-1.7268,0.38,0.8,FALSE,0,4.005576,4.005576,,
469,0.38,0.8,0.02,-1.7272,0.4,0.78,FALSE,0,4.000796,4.000796,,
470,0.4,0.78,0.02,-1.7276,0.42,0.76,FALSE,0,4.000616,4.000616,,
471,0.42,0.76,0.02,-1.728,0.44,0.74,FALSE,0,3.997996,3.997996,,
472,0.44,0.74,0.02,-1.7284,0.46,0.72,FALSE,0,4.000396,4.000396,,
473,0.46,0.72,0.02,-1.7288,0.48,0.7,FALSE,0,3.997996,3.997996,,
474,0.48,0.7,0.02,-1.7292,0.5,0.68,FALSE,0,4.000796,4.000796,,
475,0.5,0.68,0.02,-1.7296,0.52,0.66,FALSE,0,4.000596,4.000596,,
476,0.52,0.66,0.02,-1.73,0.54,0.64,FALSE,0,3.994996,3.994996,,
477,0.54,0.64,0.02,-1.7304,0.56,0.62,FALSE,0,3.995796,3.995796,,
478,0.56,0.62,0.02,-1.7308,0.58,0.6,FALSE,0,3.994596,3.994596,,
479,0.58,0.6,0.02,-1.7312,0.6,0.58,FALSE,0,3.975596,3.975596,,
480,0.6,0.58,0.02,-1.7316,0.62,0.56,FALSE,0,3.975596,3.975596,,
481,0.62,0.56,0.02,-1.732,0.64,0.54,FALSE,0,3.975596,3.975596,,
482,0.64,0.54,0.02,-1.7324,0.66,0.52,FALSE,0,3.975596,3.975596,,
483,0.66,0.52,0.02,-1.7328,0.68,0.5,FALSE,0,3.997956,3.997956,,
484,0.68,0.5,0.02,-1.7332,0.7,0.48,FALSE,0,3.994596,3.994596,,
485,0.7,0.48,0.02,-1.7336,0.72,0.46,FALSE,0,3.991796,3.991796,,
486,0.72,0.46,0.02,-1.734,0.74,0.44,FALSE,0,3.999796,3.999796,,
487,0.74,0.44,0.02,-1.7344,0.76,0.42,FALSE,0,3.996596,3.996596,,
488,0.76,0.42,0.02,-1.7348,0.78,0.4,FALSE,0,3.990996,3.990996,,
489,0.78,0.4,0.02,-1.7352,0.8,0.38,FALSE,0,3.992796,3.992796,,
490,0.8,0.38,0.02,-1.7356,0.82,0.36,FALSE,0,3.994896,3.994896,,
491,0.82,0.36,0.02,-1.736,0.84,0.34,FALSE,0,3.995396,3.995396,,
492,0.84,0.34,0.02,-1.7364,0.86,0.32,FALSE,0,3.994716,3.994716,,
493,0.86,0.32,0.02,-1.7368,0.88,0.3,FALSE,0,3.990596,3.990596,,
494,0.88,0.3,0.02,-1.7372,0.9,0.28,FALSE,0,3.989696,3.989696,,
495,0.9,0.28,0.02,-1.7376,0.92,0.26,FALSE,0,3.989796,3.989796,,
496,0.92,0.26,0.08,-27.808,0.94,0.18,FALSE,299.9987969,15.958336,3.989596,,
497,0.94,0.18,0.08,-27.8144,0.96,0.1,FALSE,299.9987969,15.959136,3.989796,,
498,0.96,0.1,0.08,-27.8208,0.98,0.02,FALSE,299.9987959,15.945536,3.986396,,
499,0.98,0.02,0.02,-1.7392,1,0,TRUE,0,3.985116,3.985116,,
500,0,1,0,0,0.02,1,FALSE,-100,0,3.981076,,
501,0.02,1,0,0,0.04,1,FALSE,-100,0,3.982796,,
502,0.04,1,0,0,0.06,1,FALSE,-100,0,3.982396,,
503,0.06,1,0,0,0.08,1,FALSE,-100,0,3.983396,,
504,0.08,1,0,0,0.1,1,FALSE,-100,0,3.983296,,
505,0.1,1,0,0,0.12,1,FALSE,-100,0,3.986396,,
506,0.12,1,0,0,0.14,1,FALSE,-100,0,3.981596,,
507,0.14,1,0,0,0.16,1,FALSE,-100,0,3.983696,,
508,0.16,1,0,0,0.18,1,FALSE,-100,0,3.979596,,
509,0.18,1,0.02,-1.7432,0.2,0.98,FALSE,0,3.980296,3.980296,,
510,0.2,0.98,0.02,-1.7436,0.22,0.96,FALSE,0,3.979996,3.979996,,
511,0.22,0.96,0.02,-1.744,0.24,0.94,FALSE,0,3.982396,3.982396,,
512,0.24,0.94,0.02,-1.7444,0.26,0.92,FALSE,0,3.979996,3.979996,,
513,0.26,0.92,0.02,-1.7448,0.28,0.9,FALSE,0,3.981196,3.981196,,
514,0.28,0.9,0.02,-1.7452,0.3,0.88,FALSE,0,3.977836,3.977836,,
515,0.3,0.88,0.02,-1.7456,0.32,0.86,FALSE,0,3.982396,3.982396,,
516,0.32,0.86,0.02,-1.746,0.34,0.84,FALSE,0,3.980996,3.980996,,
517,0.34,0.84,0.02,-1.7464,0.36,0.82,FALSE,0,3.980996,3.980996,,
518,0.36,0.82,0.02,-1.7468,0.38,0.8,FALSE,0,3.978996,3.978996,,
519,0.38,0.8,0.02,-1.7472,0.4,0.78,FALSE,0,3.981196,3.981196,,
520,0.4,0.78,0.02,-1.7476,0.42,0.76,FALSE,0,3.982596,3.982596,,
521,0.42,0.76,0.02,-1.748,0.44,0.74,FALSE,0,3.971596,3.971596,,
522,0.44,0.74,0.02,-1.7484,0.46,0.72,FALSE,0,3.971596,3.971596,,
523,0.46,0.72,0.02,-1.7488,0.48,0.7,FALSE,0,3.971596,3.971596,,
524,0.48,0.7,0.02,-1.7492,0.5,0.68,FALSE,0,3.971596,3.971596,,
525,0.5,0.68,0.02,-1.7496,0.52,0.66,FALSE,0,3.977396,3.977396,,
526,0.52,0.66,0.02,-1.75,0.54,0.64,FALSE,0,3.970196,3.970196,,
527,0.54,0.64,0.02,-1.7504,0.56,0.62,FALSE,0,3.971796,3.971796,,
528,0.56,0.62,0.02,-1.7508,0.58,0.6,FALSE,0,3.967796,3.967796,,
529,0.58,0.6,0.02,-1.7512,0.6,0.58,FALSE,0,3.955796,3.955796,,
530,0.6,0.58,0.02,-1.7516,0.62,0.56,FALSE,0,3.964996,3.964996,,
531,0.62,0.56,0.02,-1.752,0.64,0.54,FALSE,0,3.957596,3.957596,,
532,0.64,0.54,0.02,-1.7524,0.66,0.52,FALSE,0,3.960996,3.960996,,
533,0.66,0.52,0.02,-1.7528,0.68,0.5,FALSE,0,3.965196,3.965196,,
534,0.68,0.5,0.02,-1.7532,0.7,0.48,FALSE,0,3.965796,3.965796,,
535,0.7,0.48,0.02,-1.7536,0.72,0.46,FALSE,0,3.963996,3.963996,,
536,0.72,0.46,0.02,-1.754,0.74,0.44,FALSE,0,3.956196,3.956196,,
537,0.74,0.44,0.02,-1.7544,0.76,0.42,FALSE,0,3.957196,3.957196,,
538,0.76,0.42,0.02,-1.7548,0.78,0.4,FALSE,0,3.960196,3.960196,,
539,0.78,0.4,0.02,-1.7552,0.8,0.38,FALSE,0,3.955196,3.955196,,
540,0.8,0.38,0.02,-1.7556,0.82,0.36,FALSE,0,3.961796,3.961796,,
541,0.82,0.36,0.02,-1.756,0.84,0.34,FALSE,0,3.954796,3.954796,,
542,0.84,0.34,0.02,-1.7564,0.86,0.32,FALSE,0,3.958196,3.958196,,
543,0.86,0.32,0.02,-1.7568,0.88,0.3,FALSE,0,3.946276,3.946276,,
544,0.88,0.3,0.02,-1.7572,0.9,0.28,FALSE,0,3.944596,3.944596,,
545,0.9,0.28,0.02,-1.7576,0.92,0.26,FALSE,0,3.947396,3.947396,,
546,0.92,0.26,0.08,-28.128,0.94,0.18,FALSE,299.9987836,15.784736,3.946196,,
547,0.94,0.18,0.08,-28.1344,0.96,0.1,FALSE,299.9987821,15.764736,3.941196,,
548,0.96,0.1,0.08,-28.1408,0.98,0.02,FALSE,299.9987841,15.790896,3.947736,,
549,0.98,0.02,0.02,-1.7592,1,0,TRUE,0,3.950996,3.950996,,
550,0,1,0,0,0.02,1,FALSE,-100,0,3.952096,,
551,0.02,1,0,0,0.04,1,FALSE,-100,0,3.945396,,
552,0.04,1,0,0,0.06,1,FALSE,-100,0,3.947796,,
553,0.06,1,0,0,0.08,1,FALSE,-100,0,3.946596,,
554,0.08,1,0,0,0.1,1,FALSE,-100,0,3.941396,,
555,0.1,1,0,0,0.12,1,FALSE,-100,0,3.925996,,
556,0.12,1,0,0,0.14,1,FALSE,-100,0,3.926056,,
557,0.14,1,0,0,0.16,1,FALSE,-100,0,3.925396,,
558,0.16,1,0,0,0.18,1,FALSE,-100,0,3.924696,,
559,0.18,1,0.02,-1.7632,0.2,0.98,FALSE,0,3.913396,3.913396,,
560,0.2,0.98,0.02,-1.7636,0.22,0.96,FALSE,0,3.912716,3.912716,,
561,0.22,0.96,0.02,-1.764,0.24,0.94,FALSE,0,3.919996,3.919996,,
562,0.24,0.94,0.02,-1.7644,0.26,0.92,FALSE,0,3.917196,3.917196,,
563,0.26,0.92,0.02,-1.7648,0.28,0.9,FALSE,0,3.911396,3.911396,,
564,0.28,0.9,0.02,-1.7652,0.3,0.88,FALSE,0,3.911396,3.911396,,
565,0.3,0.88,0.02,-1.7656,0.32,0.86,FALSE,0,3.911396,3.911396,,
566,0.32,0.86,0.02,-1.766,0.34,0.84,FALSE,0,3.911396,3.911396,,
567,0.34,0.84,0.02,-1.7664,0.36,0.82,FALSE,0,4.000596,4.000596,,
568,0.36,0.82,0.02,-1.7668,0.38,0.8,FALSE,0,4.006996,4.006996,,
569,0.38,0.8,0.02,-1.7672,0.4,0.78,FALSE,0,4.018596,4.018596,,
570,0.4,0.78,0.02,-1.7676,0.42,0.76,FALSE,0,4.006716,4.006716,,
571,0.42,0.76,0.02,-1.768,0.44,0.74,FALSE,0,3.999796,3.999796,,
572,0.44,0.74,0.02,-1.7684,0.46,0.72,FALSE,0,4.006396,4.006396,,
573,0.46,0.72,0.02,-1.7688,0.48,0.7,FALSE,0,4.004796,4.004796,,
574,0.48,0.7,0.02,-1.7692,0.5,0.68,FALSE,0,4.007896,4.007896,,
575,0.5,0.68,0.02,-1.7696,0.52,0.66,FALSE,0,4.003196,4.003196,,
576,0.52,0.66,0.02,-1.77,0.54,0.64,FALSE,0,4.004596,4.004596,,
577,0.54,0.64,0.02,-1.7704,0.56,0.62,FALSE,0,3.997596,3.997596,,
578,0.56,0.62,0.02,-1.7708,0.58,0.6,FALSE,0,4.001736,4.001736,,
579,0.58,0.6,0.02,-1.7712,0.6,0.58,FALSE,0,3.997996,3.997996,,
580,0.6,0.58,0.02,-1.7716,0.62,0.56,FALSE,0,4.002196,4.002196,,
581,0.62,0.56,0.02,-1.772,0.64,0.54,FALSE,0,4.012796,4.012796,,
582,0.64,0.54,0.02,-1.7724,0.66,0.52,FALSE,0,4.013596,4.013596,,
583,0.66,0.52,0.02,-1.7728,0.68,0.5,FALSE,0,4.012796,4.012796,,
584,0.68,0.5,0.02,-1.7732,0.7,0.48,FALSE,0,4.013796,4.013796,,
585,0.7,0.48,0.02,-1.7736,0.72,0.46,FALSE,0,4.013596,4.013596,,
586,0.72,0.46,0.02,-1.774,0.74,0.44,FALSE,0,4.013996,4.013996,,
587,0.74,0.44,0.02,-1.7744,0.76,0.42,FALSE,0,4.010396,4.010396,,
588,0.76,0.42,0.02,-1.7748,0.78,0.4,FALSE,0,4.007396,4.007396,,
589,0.78,0.4,0.02,-1.7752,0.8,0.38,FALSE,0,4.004016,4.004016,,
590,0.8,0.38,0.02,-1.7756,0.82,0.36,FALSE,0,3.999996,3.999996,,
591,0.82,0.36,0.02,-1.776,0.84,0.34,FALSE,0,3.998796,3.998796,,
592,0.84,0.34,0.02,-1.7764,0.86,0.32,FALSE,0,3.995796,3.995796,,
593,0.86,0.32,0.02,-1.7768,0.88,0.3,FALSE,0,3.996496,3.996496,,
594,0.88,0.3,0.02,-1.7772,0.9,0.28,FALSE,0,3.991316,3.991316,,
595,0.9,0.28,0.02,-1.7776,0.92,0.26,FALSE,0,3.992196,3.992196,,
596,0.92,0.26,0.08,-28.448,0.94,0.18,FALSE,299.9987973,15.963936,3.990996,,
597,0.94,0.18,0.08,-28.4544,0.96,0.1,FALSE,299.9987962,15.949536,3.987396,,
598,0.96,0.1,0.08,-28.4608,0.98,0.02,FALSE,299.9987982,15.975856,3.993976,,
599,0.98,0.02,0.02,-1.7792,1,0,TRUE,0,3.993396,3.993396,,
600,0,1,0,0,0.02,1,FALSE,-100,0,3.995396,,
601,0.02,1,0,0,0.04,1,FALSE,-100,0,3.998796,,
602,0.04,1,0,0,0.06,1,FALSE,-100,0,3.999196,,
603,0.06,1,0,0,0.08,1,FALSE,-100,0,4.001396,,
604,0.08,1,0,0,0.1,1,FALSE,-100,0,3.999996,,
605,0.1,1,0,0,0.12,1,FALSE,-100,0,3.995996,,
606,0.12,1,0,0,0.14,1,FALSE,-100,0,3.995996,,
607,0.14,1,0,0,0.16,1,FALSE,-100,0,3.995996,,
608,0.16,1,0,0,0.18,1,FALSE,-100,0,3.995996,,
609,0.18,1,0.02,-1.7832,0.2,0.98,FALSE,0,4.014996,4.014996,,
610,0.2,0.98,0.02,-1.7836,0.22,0.96,FALSE,0,4.024196,4.024196,,
611,0.22,0.96,0.02,-1.784,0.24,0.94,FALSE,0,4.023996,4.023996,,
612,0.24,0.94,0.02,-1.7844,0.26,0.92,FALSE,0,4.024596,4.024596,,
613,0.26,0.92,0.02,-1.7848,0.28,0.9,FALSE,0,4.020796,4.020796,,
614,0.28,0.9,0.02,-1.7852,0.3,0.88,FALSE,0,4.016996,4.016996,,
615,0.3,0.88,0.02,-1.7856,0.32,0.86,FALSE,0,4.014196,4.014196,,
616,0.32,0.86,0.02,-1.786,0.34,0.84,FALSE,0,4.005636,4.005636,,
617,0.34,0.84,0.02,-1.7864,0.36,0.82,FALSE,0,4.011596,4.011596,,
618,0.36,0.82,0.02,-1.7868,0.38,0.8,FALSE,0,4.012256,4.012256,,
619,0.38,0.8,0.02,-1.7872,0.4,0.78,FALSE,0,4.000996,4.000996,,
620,0.4,0.78,0.02,-1.7876,0.42,0.76,FALSE,0,4.001996,4.001996,,
