,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
1249,0.98,0.87,0.87,-0.007569,1,0,TRUE,4276.434934,0.534609636,0.012215642,,
1250,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99209406,0.006198829,0.012152682,,
1251,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99214492,0.006238966,0.012231382,,
1252,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99214829,0.006241642,0.012236629,,
1253,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.9920749,0.006183844,0.012123301,,
1254,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99206322,0.006174747,0.012105462,,
1255,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99211788,0.006217559,0.012189409,,
1256,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99211278,0.006213546,0.012181539,,
1257,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99216174,0.006252345,0.012257616,,
1258,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99210939,0.00621087,0.012176292,,
1259,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99219847,0.006281779,0.012315329,,
1260,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99216509,0.006255021,0.012262862,,
1261,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99214155,0.00623629,0.012226136,,
1262,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99210428,0.006206856,0.012168422,,
1263,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.012226136,,
1264,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.012079229,,
1265,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.012131696,,
1266,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.012131696,,
1267,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.012231382,,
1268,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.012220889,,
1269,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.012252369,,
1270,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.012294342,,
1271,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.012252369,,
1272,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.012294342,,
1273,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.012252369,,
1274,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.012231382,,
1275,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.012373042,,
1276,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.012567169,,
1277,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.012530442,,
1278,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.012556676,,
1279,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.012585532,,
1280,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.012617012,,
1281,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.012761296,,
1282,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.012761296,,
1283,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.012761296,,
1284,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.012939682,,
1285,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.013097082,,
1286,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.013081342,,
1287,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.013186276,,
1288,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.013055109,,
1289,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.013254482,,
1290,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.013259729,,
1291,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.013206738,,
1292,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.013238742,,
1293,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.013081342,,
1294,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.013202016,,
1295,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.013259729,,
1296,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.013219854,,
1297,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.01309236,,
1298,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.012965916,,
1299,0.98,0.87,0.87,-0.007569,1,0,TRUE,4279.895631,0.567456955,0.012955947,,
1300,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99255679,0.006584144,0.012908202,,
1301,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99258092,0.00660555,0.012950176,,
1302,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99265236,0.00666977,0.013076096,,
1303,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99265531,0.006672445,0.013081342,,
1304,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99262276,0.006643012,0.013023629,,
1305,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.9926019,0.006624281,0.012986902,,
1306,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99258992,0.006613578,0.012965916,,
1307,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99256586,0.006592171,0.012923942,,
1308,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99258242,0.006606888,0.012952799,,
1309,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.9926826,0.00669733,0.013130136,,
1310,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99278268,0.006790181,0.013312196,,
1311,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99271897,0.006730778,0.01319572,,
1312,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99278125,0.006788843,0.013309572,,
1313,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.013256056,,
1314,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.013246612,,
1315,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.013236119,,
1316,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.013411882,,
1317,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.01338355,,
1318,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.013385649,,
1319,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.013482712,,
1320,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.013592892,,
1321,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.013506322,,
1322,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.013611256,,
1323,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.013611256,,
1324,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.013411882,,
1325,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.013616502,,
1326,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.013528883,,
1327,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.013658476,,
1328,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.013579776,,
1329,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.013606009,,
1330,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.013695202,,
1331,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.013312196,,
1332,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.013098656,,
1333,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.013170536,,
1334,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.013070849,,
1335,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.013120168,,
1336,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.013223002,,
1337,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.013123316,,
1338,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.013070849,,
1339,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.013139056,,
1340,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.013081342,,
1341,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.013097082,,
1342,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.013154796,,
1343,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.013233496,,
1344,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.013266025,,
1345,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.013212509,,
1346,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.013107576,,
1347,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.013081342,,
1348,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.012950176,,
1349,0.98,0.87,0.87,-0.007569,1,0,TRUE,4279.964922,0.568155339,0.012971687,,
1350,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99252642,0.006557386,0.012855736,,
1351,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99252946,0.006560062,0.012860982,,
1352,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.9924847,0.006520995,0.012784381,,
1353,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99251878,0.006550696,0.012842619,,
1354,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99257791,0.006602875,0.012944929,,
1355,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99260578,0.006627759,0.012993723,,
1356,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99272244,0.006733989,0.013202016,,
1357,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99274838,0.006758071,0.013249236,,
1358,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99283912,0.006843697,0.013417129,,
1359,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.9928531,0.006857076,0.013443362,,
1360,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99286979,0.00687313,0.013474842,,
1361,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99282509,0.006830318,0.013390896,,
1362,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99289469,0.006897213,0.013522062,,
1363,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.013522062,,
1364,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.013522062,,
1365,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.013338429,,
1366,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.013170536,,
1367,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.013291209,,
1368,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.013401389,,
1369,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.013417129,,
1370,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.013436017,,
1371,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.013548296,,
1372,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.013506322,,
1373,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.013419752,,
1374,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.013385649,,
1375,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.013312196,,
1376,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.013223002,,
1377,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.013223002,,
1378,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.013207262,,
1379,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.013356792,,
1380,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.013181029,,
1381,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.013243989,,
1382,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.013194146,,
1383,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.012958046,,
1384,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.012923942,,
1385,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.012918696,,
1386,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.012834749,,
1387,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.012792776,,
1388,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.012850489,,
1389,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.012901382,,
1390,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.012855736,,
1391,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.012787529,,
1392,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.012937059,,
1393,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.013044616,,
1394,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.012971162,,
1395,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.012902956,,
1396,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.012824256,,
1397,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.012729816,,
1398,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.012577662,,
1399,0.98,0.87,0.87,-0.007569,1,0,TRUE,4278.85727,0.557190713,0.012724569,,
1400,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99249271,0.006527952,0.012798022,,
1401,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99240239,0.006450354,0.012645869,,
1402,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99246181,0.006501194,0.012745556,,
1403,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99240869,0.006455706,0.012656362,,
1404,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99240869,0.006455706,0.012656362,,
1405,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99281665,0.00682229,0.013375156,,
1406,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99285867,0.006862427,0.013453856,,
1407,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99288088,0.006883834,0.013495829,,
1408,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99283464,0.006839415,0.013408734,,
1409,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99283632,0.006841021,0.013411882,,
1410,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99275698,0.006766098,0.013264976,,
1411,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99272967,0.006740678,0.013215132,,
1412,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99269923,0.006712582,0.013160042,,
1413,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.013285962,,
1414,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.013223002,,
1415,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.013212509,,
1416,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.013270222,,
1417,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.013333182,,
1418,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.013205688,,
1419,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.013224052,,
1420,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.013267599,,
1421,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.013154796,,
1422,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.013144302,,
1423,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.013128562,,
1424,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.013118069,,
1425,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.013091836,,
1426,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.013070849,,
1427,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.013125939,,
1428,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.013149549,,
1429,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.013154796,,
1430,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.013122266,,
1431,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.013173159,,
1432,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.013154796,,
1433,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.013207262,,
1434,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.013141679,,
1435,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.013259729,,
1436,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.013296456,,
1437,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.013257106,,
1438,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.01316319,,
1439,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.013144302,,
1440,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.013249236,,
1441,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.013396142,,
1442,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.013317442,,
1443,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.013034122,,
1444,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.013034122,,
1445,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.013941796,,
1446,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.013968029,,
1447,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.013647982,,
1448,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.013695202,,
1449,0.98,0.87,0.87,-0.007569,1,0,TRUE,4283.773336,0.609336705,0.013899822,,
1450,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99308884,0.00709094,0.013901921,,
1451,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99313701,0.00714071,0.013999509,,
1452,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99323838,0.007247742,0.014209376,,
1453,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99317792,0.007183523,0.014083456,,
1454,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99323588,0.007245067,0.014204129,,
1455,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99323763,0.00724694,0.014207802,,
1456,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99331001,0.007325341,0.014361529,,
1457,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99334889,0.007368153,0.014445476,,
1458,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99336456,0.007385546,0.014479579,,
1459,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99338493,0.00740829,0.014524176,,
1460,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.9933501,0.007369491,0.014448099,,
1461,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.9933039,0.007318651,0.014348412,,
1462,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99337536,0.007397587,0.014503189,,
1463,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.014256596,,
1464,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.014219869,,
1465,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.014309062,,
1466,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.01426604,,
1467,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.014372022,,
1468,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.014424489,,
1469,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.014398256,,
1470,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.014400879,,
1471,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.014277582,,
1472,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.014290699,,
1473,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.014282829,,
1474,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.014440229,,
1475,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.014377269,,
1476,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.014437606,,
1477,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.014455969,,
1478,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.014429736,,
1479,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.014403502,,
1480,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.014393009,,
1481,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.014358381,,
1482,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.014240856,,
1483,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.014051976,,
1484,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.014051976,,
1485,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.014051976,,
1486,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.014051976,,
1487,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.013642736,,
1488,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.013223002,,
1489,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.013099706,,
1490,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.013343676,,
1491,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.013251859,,
1492,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.012948602,,
1493,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.012944929,,
1494,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.012876722,,
1495,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.013015759,,
1496,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.013170536,,
1497,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.013196769,,
1498,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.013188374,,
1499,0.98,0.87,0.87,-0.007569,1,0,TRUE,4280.982246,0.578607817,0.013207262,,
1500,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99277983,0.006787505,0.013306949,,
1501,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99267587,0.006691176,0.013118069,,
1502,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99270505,0.006717934,0.013170536,,
1503,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99277128,0.006779477,0.013291209,,
1504,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99271173,0.006724088,0.013182603,,
1505,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99272822,0.00673934,0.013212509,,
1506,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.9926934,0.006707231,0.013149549,,
1507,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99267734,0.006692514,0.013120692,,
1508,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99276471,0.006773323,0.013279142,,
1509,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.9928279,0.006832993,0.013396142,,
1510,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99283352,0.006838345,0.013406636,,
1511,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99287811,0.006881158,0.013490582,,
1512,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99292625,0.006927984,0.013582399,,
1513,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.013574529,,
1514,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.013962782,,
1515,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.014167402,,
1516,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.014127003,,
1517,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.014096572,,
1518,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.014057222,,
1519,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.013957536,,
1520,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.014025742,,
1521,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.014048828,,
1522,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.013912939,,
1523,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.01373875,,
1524,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.013687332,,
1525,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.013579776,,
1526,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.013579776,,
1527,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.019376818,,
1528,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.019603998,,
1529,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.018999582,,
1530,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.019252996,,
1531,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.018949739,,
1532,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.018165362,,
1533,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.018044689,,
1534,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.018464422,,
1535,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.018548369,,
1536,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.018670616,,
1537,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.018553616,,
1538,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.018348996,,
1539,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.018312269,,
1540,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.018225699,,
1541,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.018348996,,
1542,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.018123389,,
1543,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.018002716,,
1544,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.017824329,,
1545,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.017582982,,
1546,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.017654862,,
1547,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.017928738,,
1548,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.017963366,,
1549,0.98,0.87,0.87,-0.007569,1,0,TRUE,4296.059025,0.794408416,0.018070922,,
1550,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99467398,0.009201076,0.018039442,,
1551,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99464736,0.00915532,0.017949724,,
1552,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99464015,0.009143012,0.01792559,,
1553,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99467243,0.009198401,0.018034196,,
1554,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99472005,0.00928135,0.018196842,,
