,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1012,0.24,0.55,0.03,0.00426958150486996,0.26,0.52,False,52.97164014233835,0.01681643080381034,0.010993168922136708
1013,0.26,0.52,0.03,0.00422543080381034,0.28,0.49,False,52.97150414126642,0.01673615680188377,0.010940702254210843
1014,0.28,0.49,0.03,0.004145156801883768,0.3,0.46,False,52.97138613276545,0.01666712116022693,0.010895580919794609
1015,0.3,0.46,0.03,0.0040761211602269275,0.32,0.43,False,52.97143565040494,0.016696019800920472,0.010914468920247906
1016,0.32,0.43,0.03,0.00410501980092047,0.34,0.4,False,52.97149046938283,0.01672812940169112,0.010935455587418262
1017,0.34,0.4,0.03,0.004137129401691118,0.36,0.37,False,52.97154507835319,0.016760239002461746,0.010956442254588606
1018,0.36,0.37,0.03,0.004169239002461744,0.38,0.34,False,52.97115836259123,0.01653547179706733,0.010809535584396178
1019,0.38,0.34,0.03,0.003944471797067327,0.4,0.31,False,52.971003547246,0.016447170394948085,0.010751822249677717
1020,0.4,0.31,0.03,0.0038561703949480837,0.42,0.28,False,52.97118633339657,0.016551526597452654,0.010820028917981356
1021,0.42,0.28,0.03,0.003960526597452652,0.44,0.25,False,52.97029322905762,0.016053827785507877,0.01049473557684098
1022,0.44,0.25,0.03,0.0034628277855078757,0.46,0.22,False,52.97054357522004,0.016190293588783048,0.010583928912314947
1023,0.46,0.22,0.03,0.0035992935887830466,0.48,0.19,False,52.970601868204824,0.016222403189553692,0.010604915579485305
1024,0.48,0.19,0.03,0.0036314031895536905,0.5,0.16,False,52.970674410788476,0.01626254019051697,0.01063114891344823
1025,0.5,0.16,0.03,0.0036715401905169677,0.52,0.13,False,52.97096103600525,0.016423088194370133,0.01073608224929997
1026,0.52,0.13,0.03,0.003832088194370132,0.54,0.1,False,52.97088990625852,0.016382951193406835,0.010709848915337033
1027,0.54,0.1,0.03,0.003791951193406834,0.56,0.07,False,52.970847060904156,0.016358868992828863,0.01069410891495927
1028,0.56,0.07,0.03,0.0037678689928288614,0.58,0.04,False,52.97078973718802,0.01632675939205824,0.01067312224778893
1029,0.58,0.04,0.03,0.0037357593920582383,0.6,0.01,False,52.97083275107829,0.016350841592636212,0.010688862248166689
1030,0.6,0.01,0.01,0.004053280530878737,0.62,0.0,False,-48.99097280097086,0.005429001070320025,0.010643216247071177
1031,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.010639018913637117
1032,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.01067312224778893
1033,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.010743952249488844
1034,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.010668400247675593
1035,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.010704602248544451
1036,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.010704602248544451
1037,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.011859393609592758
1038,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.011706715605928503
1039,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.011680482271965562
1040,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.011625392270643407
1041,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.011780168941024708
1042,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.011638508937624876
1043,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.011612275603661938
1044,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.011570302269321238
1045,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.011565055602528657
1046,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.011502095601017615
1047,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011596535603284176
1048,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.011562432269132367
1049,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.01155771026901903
1050,0.0,1.0,0.06,-0.015021641870919415,0.02,0.94,False,205.79053879878396,0.03538088965000534,0.011570302269321238
1051,0.02,0.94,0.06,-0.014983110349994659,0.04,0.88,False,205.7895846497869,0.035220341646152196,0.011517835601395373
1052,0.04,0.88,0.06,-0.015143658353847803,0.06,0.82,False,205.78886331384436,0.035099930643262355,0.01147848560045098
1053,0.06,0.82,0.03,0.004967965321631178,0.08,0.79,False,52.972907323113674,0.017603116022690803,0.011507342267810212
1054,0.08,0.79,0.03,0.005012116022690801,0.1,0.76,False,52.97258862502855,0.01739841731777801,0.011373552264599239
1055,0.1,0.76,0.03,0.00480741731777801,0.12,0.73,False,52.97230112893839,0.01721780081344322,0.011255502261766042
1056,0.12,0.73,0.03,0.004626800813443219,0.14,0.7,False,52.97201413012882,0.017041198009204755,0.011140075592329135
1057,0.14,0.7,0.03,0.004450198009204754,0.16,0.67,False,52.97241044456092,0.017286033715080813,0.011300098929503032
1058,0.16,0.67,0.03,0.004695033715080812,0.18,0.64,False,52.97255697607691,0.017378348817296385,0.011360435597617782
1059,0.18,0.64,0.03,0.004787348817296384,0.2,0.61,False,52.972670571689015,0.017450595419030282,0.01140765559875105
1060,0.2,0.61,0.03,0.0048595954190302805,0.22,0.58,False,52.97285038146773,0.01756618998180458,0.011483207600564316
1061,0.22,0.58,0.03,0.00497518998180458,0.24,0.55,False,52.97299351661636,0.0176593078240394,0.011544068935358314
1062,0.24,0.55,0.03,0.005068307824039397,0.26,0.52,False,52.9729812368519,0.017651280423846723,0.011538822268565717
1063,0.26,0.52,0.03,0.005060280423846722,0.28,0.49,False,52.97301191534846,0.017671348924328374,0.011551938935547186
1064,0.28,0.49,0.03,0.005080348924328373,0.3,0.46,False,52.973097445680125,0.017727540725676994,0.011588665603095304
1065,0.3,0.46,0.03,0.005136540725676993,0.32,0.43,False,52.97311570312482,0.017739581825965967,0.011596535603284176
1066,0.32,0.43,0.03,0.005148581825965965,0.34,0.4,False,52.97307916342084,0.017715499625387994,0.011580795602906417
1067,0.34,0.4,0.03,0.0051244996253879925,0.36,0.37,False,52.973164268712004,0.017771691426736593,0.01161752227045452
1068,0.36,0.37,0.03,0.005180691426736592,0.38,0.34,False,52.973140007871265,0.017755636626351292,0.011607028936869357
1069,0.38,0.34,0.03,0.0051646366263512905,0.4,0.31,False,52.97321265915135,0.017803801027507237,0.011638508937624876
1070,0.4,0.31,0.03,0.005212801027507236,0.42,0.28,False,52.97311935164046,0.017741990046023753,0.011598109603321945
1071,0.42,0.28,0.03,0.005150990046023752,0.44,0.25,False,52.97315214377241,0.017763664026543943,0.011612275603661938
1072,0.44,0.25,0.03,0.005172664026543941,0.46,0.22,False,52.9732247295053,0.017811828427699888,0.01164375560441746
1073,0.46,0.22,0.03,0.005220828427699886,0.48,0.19,False,52.973242814654206,0.017823869527988867,0.011651625604606333
1074,0.48,0.19,0.03,0.0052328695279888655,0.5,0.16,False,52.97315214377241,0.017763664026543943,0.011612275603661938
1075,0.5,0.16,0.03,0.005172664026543941,0.52,0.13,False,52.97336872984899,0.017908157230011785,0.011706715605928503
1076,0.52,0.13,0.03,0.005317157230011783,0.54,0.1,False,52.97336872984899,0.017908157230011785,0.011706715605928503
1077,0.54,0.1,0.03,0.005317157230011783,0.56,0.07,False,52.97336872984899,0.017908157230011785,0.011706715605928503
1078,0.56,0.07,0.03,0.005317157230011783,0.58,0.04,False,52.97336872984899,0.017908157230011785,0.011706715605928503
1079,0.58,0.04,0.03,0.005317157230011783,0.6,0.01,False,52.97360649138621,0.018069507973884173,0.011812173608459476
1080,0.6,0.01,0.01,0.004626169324628058,0.62,0.0,False,-48.992094055523474,0.006198828748795892,0.012152682283298364
1081,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.012136417616241358
1082,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.011995282279520758
1083,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.011911335610839376
1084,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.012035156947144415
1085,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.012013645613294812
1086,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.011969048945557835
1087,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.011950685611783784
1088,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.011924452277820845
1089,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.011654248938002638
1090,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.011628015604039699
1091,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.011664742271587803
1092,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.011613849603699707
1093,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.01152308226818797
1094,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.011203035593840177
1095,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.010867248919114638
1096,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.010998415588929304
1097,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011061375590440332
1098,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.01102464892289223
1099,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.011071868924025511
1100,0.0,1.0,0.06,-0.01650831638659958,0.02,0.94,False,205.78488102615933,0.03444971122765708,0.01126599559535122
1101,0.02,0.94,0.06,-0.015914288772342917,0.04,0.88,False,205.7853807758472,0.03452998522958363,0.011292228929314144
1102,0.04,0.88,0.06,-0.01583401477041637,0.06,0.82,False,205.78432860648118,0.03436140982553784,0.01123713892799199
1103,0.06,0.82,0.03,0.0045987049127689215,0.08,0.79,False,52.97204967246834,0.01706287198972494,0.011154241592669128
1104,0.08,0.79,0.03,0.00447187198972494,0.1,0.76,False,52.971739950308496,0.016875833565236014,0.011031994256401854
1105,0.1,0.76,0.03,0.0042848335652360126,0.12,0.73,False,52.97147678437382,0.016720102001498444,0.010930208920625665
1106,0.12,0.73,0.03,0.004129102001498443,0.14,0.7,False,52.97194144872967,0.016997047308145132,0.011111218924969904
1107,0.14,0.7,0.03,0.004406047308145131,0.16,0.67,False,52.9717345732471,0.016872622605158937,0.011029895589684811
1108,0.16,0.67,0.03,0.004281622605158936,0.18,0.64,False,52.97190828678319,0.016976978807663506,0.01109810225798845
1109,0.18,0.64,0.03,0.004385978807663504,0.2,0.61,False,52.97186838882945,0.01695289660708553,0.011082362257610688
1110,0.2,0.61,0.03,0.004361896607085528,0.22,0.58,False,52.97202730449296,0.017049225409397406,0.011145322259121718
1111,0.22,0.58,0.03,0.0044582254093974046,0.24,0.55,False,52.97223642002994,0.017177663812479947,0.011229268927803118
1112,0.24,0.55,0.03,0.004586663812479946,0.26,0.52,False,52.97251890073118,0.017354266616718413,0.011344695597240023
1113,0.26,0.52,0.03,0.004763266616718411,0.28,0.49,False,52.972783230759376,0.017522842020764207,0.011454875599884331
1114,0.28,0.49,0.03,0.004931842020764205,0.3,0.46,False,52.972620201065354,0.017418485818259662,0.011386668931580708
1115,0.3,0.46,0.03,0.004827485818259661,0.32,0.43,False,52.97296894591522,0.017643253023654073,0.011533575601773136
1116,0.32,0.43,0.03,0.005052253023654071,0.34,0.4,False,52.97265799641612,0.01744256801883763,0.011402408931958468
1117,0.34,0.4,0.03,0.00485156801883763,0.36,0.37,False,52.9724807195847,0.017330184416140437,0.011328955596862263
1118,0.36,0.37,0.03,0.004739184416140435,0.38,0.34,False,52.972493458416366,0.017338211816333087,0.011334202263654844
1119,0.38,0.34,0.03,0.004747211816333086,0.4,0.31,False,52.9722907957905,0.01721137889328911,0.011251304928331983
1120,0.4,0.31,0.03,0.004620378893289107,0.42,0.28,False,52.972378382579954,0.017265965214599166,0.011286982262521561
1121,0.42,0.28,0.03,0.0046749652145991645,0.44,0.25,False,52.97254429602346,0.017370321417103714,0.011355188930825188
1122,0.44,0.25,0.03,0.004779321417103712,0.46,0.22,False,52.97189500004581,0.01696895140747083,0.011092855591195853
1123,0.46,0.22,0.03,0.004377951407470829,0.48,0.19,False,52.97210609093431,0.01709738981055335,0.011176802259877237
1124,0.48,0.19,0.03,0.00450638981055335,0.5,0.16,False,52.97218443481058,0.0171455542117093,0.011208282260632758
1125,0.5,0.16,0.03,0.004554554211709298,0.52,0.13,False,52.97265799641612,0.01744256801883763,0.011402408931958468
1126,0.52,0.13,0.03,0.00485156801883763,0.54,0.1,False,52.97215836912864,0.017129499411324,0.011197788927047595
1127,0.54,0.1,0.03,0.004538499411323997,0.56,0.07,False,52.97258862502855,0.01739841731777801,0.011373552264599239
1128,0.56,0.07,0.03,0.00480741731777801,0.58,0.04,False,52.97247434574315,0.017326170716044115,0.011326332263465973
1129,0.58,0.04,0.03,0.004735170716044113,0.6,0.01,False,52.972429646046905,0.017298074815369793,0.011307968929691905
1130,0.6,0.01,0.01,0.004369024938456597,0.62,0.0,False,-48.99153098198633,0.005786755538906138,0.011344695597240023
1131,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.011441758932902878
1132,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.011512588934602793
1133,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.011512588934602793
1134,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.011546692268754604
1135,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.011483732267243562
1136,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.01143913559950657
1137,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.011544068935358314
1138,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.01152308226818797
1139,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.011612275603661938
1140,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.01144962893309175
1141,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.01142864226592141
1142,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.011486355600639852
1143,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.01148110893384727
1144,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.011499472267621323
1145,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.011536198935169426
1146,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.011412902265543647
1147,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011381422264788126
1148,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.011397162265165886
1149,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.011334202263654844
1150,0.0,1.0,0.06,-0.01570557636733383,0.02,0.94,False,205.78587820894825,0.034610259231510225,0.011318462263277082
1151,0.02,0.94,0.06,-0.015753740768489774,0.04,0.88,False,205.78458005764352,0.034401546826501136,0.011250255594973458
1152,0.04,0.88,0.06,-0.015962453173498863,0.06,0.82,False,205.78452981432864,0.034393519426308486,0.011247632261577168
1153,0.06,0.82,0.03,0.0046147597131542435,0.08,0.79,False,52.97213225454913,0.017113444610938677,0.011187295593462418
1154,0.08,0.79,0.03,0.004522444610938675,0.1,0.76,False,52.97193482260541,0.016993033608048807,0.011108595591573614
1155,0.1,0.76,0.03,0.004402033608048805,0.12,0.73,False,52.971828377382415,0.01692881440650756,0.01106662225723293
1156,0.12,0.73,0.03,0.004337814406507559,0.14,0.7,False,52.97155869792346,0.016768266402654393,0.010961688921381186
1157,0.14,0.7,0.03,0.004177266402654391,0.16,0.67,False,52.97094683787809,0.01641506079417746,0.010730835582507373
1158,0.16,0.67,0.03,0.003824060794177457,0.18,0.64,False,52.97094683787809,0.01641506079417746,0.010730835582507373
1159,0.18,0.64,0.03,0.003824060794177457,0.2,0.61,False,52.97094683787809,0.01641506079417746,0.010730835582507373
1160,0.2,0.61,0.03,0.003824060794177457,0.22,0.58,False,52.97094683787809,0.01641506079417746,0.010730835582507373
1161,0.22,0.58,0.03,0.003824060794177457,0.24,0.55,False,52.97360531900169,0.01806870523386493,0.01181164894178023
1162,0.24,0.55,0.03,0.005477705233864927,0.26,0.52,False,52.97338065999336,0.017916184630204435,0.011711962272721085
1163,0.26,0.52,0.03,0.005325184630204434,0.28,0.49,False,52.97340448824438,0.017932239430589757,0.011722455606306262
1164,0.28,0.49,0.03,0.005341239430589756,0.3,0.46,False,52.97347571772515,0.017980403831745706,0.011753935607061783
1165,0.3,0.46,0.03,0.0053894038317457045,0.32,0.43,False,52.973200577909786,0.01779577362731457,0.011633262270832282
1166,0.32,0.43,0.03,0.005204773627314568,0.34,0.4,False,52.97305474838726,0.017699444825002672,0.011570302269321238
1167,0.34,0.4,0.03,0.0051084448250026705,0.36,0.37,False,52.972783230759376,0.017522842020764207,0.011454875599884331
1168,0.36,0.37,0.03,0.004931842020764205,0.38,0.34,False,52.972932005919205,0.0176191708230761,0.011517835601395373
1169,0.38,0.34,0.03,0.005028170823076099,0.4,0.31,False,52.972670571689015,0.017450595419030282,0.01140765559875105
1170,0.4,0.31,0.03,0.0048595954190302805,0.42,0.28,False,52.9724807195847,0.017330184416140437,0.011328955596862263
1171,0.42,0.28,0.03,0.004739184416140435,0.44,0.25,False,52.97210609093431,0.01709738981055335,0.011176802259877237
1172,0.44,0.25,0.03,0.00450638981055335,0.46,0.22,False,52.971828377382415,0.01692881440650756,0.01106662225723293
1173,0.46,0.22,0.03,0.004337814406507559,0.48,0.19,False,52.97221045173208,0.01716160901209462,0.011218775594217939
1174,0.48,0.19,0.03,0.00457060901209462,0.5,0.16,False,52.971855064314695,0.016944869206892862,0.011077115590818094
1175,0.5,0.16,0.03,0.00435386920689286,0.52,0.13,False,52.97190695867481,0.016976176067644237,0.011097577591309188
1176,0.52,0.13,0.03,0.004385176067644235,0.54,0.1,False,52.97224938598757,0.017185691212672598,0.0112345155945957
1177,0.54,0.1,0.03,0.004594691212672596,0.56,0.07,False,52.97251890073118,0.017354266616718413,0.011344695597240023
1178,0.56,0.07,0.03,0.004763266616718411,0.58,0.04,False,52.972620201065354,0.017418485818259662,0.011386668931580708
1179,0.58,0.04,0.03,0.004827485818259661,0.6,0.01,False,52.9725759742118,0.01739038991758536,0.011368305597806657
1180,0.6,0.01,0.01,0.0043997966391951205,0.62,0.0,False,-48.991604751646975,0.0058375957401263015,0.011444382266299168
1181,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.011457498933280637
1182,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.011520983601470927
1183,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.011586042269698999
1184,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.01152308226818797
1185,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.011565055602528657
1186,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.011472714266979137
1187,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.01148110893384727
1188,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.011567678935924948
1189,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.011681531605324084
1190,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.011808500941704693
1191,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.011831061608912802
1192,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.011848375609328332
1193,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.011932322278009716
1194,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.011995282279520758
1195,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.011848375609328332
1196,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.011769675607439543
1197,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011848375609328332
1198,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.01167523560517298
1199,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.011942815611594897
1200,0.0,1.0,0.06,-0.013843219522637264,0.02,0.94,False,205.79707219046304,0.036520780477362735,0.011942815611594897
1201,0.02,0.94,0.06,-0.013843219522637264,0.04,0.88,False,205.7927659425633,0.03576138841913735,0.011694648272305553
1202,0.04,0.88,0.06,-0.014602611580862651,0.06,0.82,False,205.79072859112054,0.035412999250775984,0.011580795602906417
1203,0.06,0.82,0.03,0.0051244996253879925,0.08,0.79,False,52.973252450081,0.017830291448143,0.011655822938040407
1204,0.08,0.79,0.03,0.0052392914481429985,0.1,0.76,False,52.9727956911255,0.017530869420956878,0.011460122266676928
1205,0.1,0.76,0.03,0.0049398694209568765,0.12,0.73,False,52.97351118957899,0.01800448603232368,0.011769675607439543
1206,0.12,0.73,0.03,0.005413486032323677,0.14,0.7,False,52.97372204417604,0.0181489792357915,0.011864115609706093
1207,0.14,0.7,0.03,0.0055579792357914985,0.16,0.67,False,52.97315214377241,0.017763664026543943,0.011612275603661938
1208,0.16,0.67,0.03,0.005172664026543941,0.18,0.64,False,52.9727956911255,0.017530869420956878,0.011460122266676928
1209,0.18,0.64,0.03,0.0049398694209568765,0.2,0.61,False,52.97309135435335,0.017723527025580645,0.011586042269698999
1210,0.2,0.61,0.03,0.005132527025580643,0.22,0.58,False,52.973284918475194,0.017851965428663165,0.011669988938380385
1211,0.22,0.58,0.03,0.005260965428663163,0.24,0.55,False,52.97329692381161,0.017859992828855836,0.01167523560517298
1212,0.24,0.55,0.03,0.005268992828855835,0.26,0.52,False,52.97311570312482,0.017739581825965967,0.011596535603284176
1213,0.26,0.52,0.03,0.005148581825965965,0.28,0.49,False,52.972620201065354,0.017418485818259662,0.011386668931580708
1214,0.28,0.49,0.03,0.004827485818259661,0.3,0.46,False,52.97235267929166,0.017249910414213844,0.011276488928936384
1215,0.3,0.46,0.03,0.0046589104142138425,0.32,0.43,False,52.97255697607691,0.017378348817296385,0.011360435597617782
1216,0.32,0.43,0.03,0.004787348817296384,0.34,0.4,False,52.972833003862604,0.01755495162153485,0.011475862267054689
1217,0.34,0.4,0.03,0.004963951621534849,0.36,0.37,False,52.97307916342084,0.017715499625387994,0.011580795602906417
1218,0.36,0.37,0.03,0.0051244996253879925,0.38,0.34,False,52.97318001477037,0.01778212704698705,0.011624342937284884
1219,0.38,0.34,0.03,0.00519112704698705,0.4,0.31,False,52.97315214377241,0.017763664026543943,0.011612275603661938
1220,0.4,0.31,0.03,0.005172664026543941,0.42,0.28,False,52.9732247295053,0.017811828427699888,0.01164375560441746
1221,0.42,0.28,0.03,0.005220828427699886,0.44,0.25,False,52.973097445680125,0.017727540725676994,0.011588665603095304
1222,0.44,0.25,0.03,0.005136540725676993,0.46,0.22,False,52.972683135399876,0.017458622819222957,0.011412902265543647
1223,0.46,0.22,0.03,0.004867622819222955,0.48,0.19,False,52.972894964822345,0.017595088622498128,0.011502095601017615
1224,0.48,0.19,0.03,0.005004088622498126,0.5,0.16,False,52.97307916342084,0.017715499625387994,0.011580795602906417
1225,0.5,0.16,0.03,0.0051244996253879925,0.52,0.13,False,52.97270822819914,0.017474677619608258,0.011423395599128812
1226,0.52,0.13,0.03,0.0048836776196082565,0.54,0.1,False,52.972894964822345,0.017595088622498128,0.011502095601017615
1227,0.54,0.1,0.03,0.005004088622498126,0.56,0.07,False,52.972932005919205,0.0176191708230761,0.011517835601395373
1228,0.56,0.07,0.03,0.005028170823076099,0.58,0.04,False,52.972493458416366,0.017338211816333087,0.011334202263654844
1229,0.58,0.04,0.03,0.004747211816333086,0.6,0.01,False,52.972000943349286,0.017033170609012105,0.011134828925536553
1230,0.6,0.01,0.01,0.004280723536337368,0.62,0.0,False,-48.99127682275836,0.005618180134860321,0.01101415558930705
1231,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.010890858919681272
1232,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.010930208920625665
1233,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.010935455587418262
1234,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.010625902246655647
1235,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.010615408913070468
1236,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.01059966891269271
1237,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.010625902246655647
1238,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.010305855572307853
1239,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.010332088906270792
1240,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.010332088906270792
1241,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.010332088906270792
1242,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.010332088906270792
1243,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.011730325606495135
1244,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.012120152949184324
1245,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.012163175616883544
1246,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.012110708948957667
1247,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011958555611972656
1248,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.01220777228462052
1249,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.012215642284809407
1250,0.0,1.0,0.06,-0.013008369902600861,0.02,0.94,False,205.80057658422493,0.037162972492775344,0.012152682283298364
1251,0.02,0.94,0.06,-0.013201027507224655,0.04,0.88,False,205.80185972809466,0.03740379449855508,0.012231382285187168
1252,0.04,0.88,0.06,-0.012960205501444916,0.06,0.82,False,205.80194468417113,0.037419849298940384,0.01223662895197975
1253,0.06,0.82,0.03,0.006127924649470193,0.08,0.79,False,52.97428384338663,0.01854553280530881,0.01212330094925989
1254,0.08,0.79,0.03,0.005954532805308808,0.1,0.76,False,52.974245947935295,0.018518239644653756,0.012105462282165084
1255,0.1,0.76,0.03,0.005927239644653755,0.12,0.73,False,52.974423312308296,0.018646678047736277,0.01218940895084647
1256,0.12,0.73,0.03,0.006055678047736275,0.14,0.7,False,52.97440678824367,0.018634636947447297,0.012181538950657595
1257,0.14,0.7,0.03,0.006043636947447296,0.16,0.67,False,52.97456563204713,0.01875103425024082,0.012257615619150094
1258,0.16,0.67,0.03,0.006160034250240819,0.18,0.64,False,52.97439576033378,0.018626609547254626,0.012176292283864997
1259,0.18,0.64,0.03,0.006035609547254624,0.2,0.61,False,52.974684825143534,0.018839335652360064,0.012315328953868552
1260,0.2,0.61,0.03,0.0062483356523600625,0.22,0.58,False,52.974576514143855,0.018759061650433492,0.01226286228594269
1261,0.22,0.58,0.03,0.006168061650433491,0.24,0.55,False,52.974500143331205,0.018702869849084872,0.012226135618394572
1262,0.24,0.55,0.03,0.006111869849084871,0.26,0.52,False,52.97437920063799,0.01861456844696565,0.012168422283676126
1263,0.26,0.52,0.03,0.0060235684469656485,0.28,0.49,False,52.974500143331205,0.018702869849084872,0.012226135618394572
